id,model,seed,scenario,truth_class,pred_class,true_intensity,pred_intensity,max_probability,valid_length,source_visual_zero
d8BR6hsvzoY$_$6,prmf_e,1111,text_middle_50pct,2,1,0.3333333432674408,0.0789794921875,0.7729524374008179,11,False
d8BR6hsvzoY$_$9,prmf_e,1111,text_middle_50pct,1,1,0.0,0.12286376953125,0.531876802444458,19,False
d8BR6hsvzoY$_$8,prmf_e,1111,text_middle_50pct,2,2,0.3333333432674408,0.117919921875,0.40658918023109436,31,False
dBWvtPeHpWM$_$4,prmf_e,1111,text_middle_50pct,2,1,0.6666666865348816,0.04852294921875,0.4179748296737671,7,False
dEDbm2ubVRQ$_$0,prmf_e,1111,text_middle_50pct,0,2,-0.3333333432674408,0.2200927734375,0.6340756416320801,14,False
dEDbm2ubVRQ$_$3,prmf_e,1111,text_middle_50pct,2,1,0.3333333432674408,0.03863525390625,0.3362827003002167,35,False
dEDbm2ubVRQ$_$8,prmf_e,1111,text_middle_50pct,2,2,0.3333333432674408,0.367431640625,0.7487810254096985,18,False
dt641WxonBI$_$1,prmf_e,1111,text_middle_50pct,2,2,0.3333333432674408,0.1329345703125,0.48962152004241943,12,False
dt641WxonBI$_$3,prmf_e,1111,text_middle_50pct,2,2,0.6666666865348816,0.2166748046875,0.604709804058075,26,False
eOiC1kb17P4$_$0,prmf_e,1111,text_middle_50pct,2,2,1.3333333730697632,0.89013671875,0.8641649484634399,50,False
erNDEjQeox8$_$12,prmf_e,1111,text_middle_50pct,2,0,2.0,0.043731689453125,0.49309471249580383,48,False
ewBrNsyY82Q$_$4,prmf_e,1111,text_middle_50pct,1,2,0.0,0.1890869140625,0.5088403820991516,34,False
fWOIAxzBQFY$_$12,prmf_e,1111,text_middle_50pct,1,1,0.0,0.0760498046875,0.5670282244682312,26,False
fWOIAxzBQFY$_$5,prmf_e,1111,text_middle_50pct,2,2,1.3333333730697632,0.51953125,0.8185352683067322,18,False
fWOIAxzBQFY$_$7,prmf_e,1111,text_middle_50pct,1,2,0.0,0.435302734375,0.7583251595497131,21,False
f_ZJ7L14oYQ$_$11,prmf_e,1111,text_middle_50pct,2,2,1.3333333730697632,0.42919921875,0.727182149887085,42,False
f_ZJ7L14oYQ$_$27,prmf_e,1111,text_middle_50pct,2,2,1.6666666269302368,0.12103271484375,0.4908345639705658,28,False
f_ZJ7L14oYQ$_$21,prmf_e,1111,text_middle_50pct,2,0,2.0,-1.76171875,0.9579933285713196,24,False
f_ZJ7L14oYQ$_$17,prmf_e,1111,text_middle_50pct,0,0,-0.6666666865348816,-0.0142974853515625,0.37301793694496155,23,False
f_ZJ7L14oYQ$_$9,prmf_e,1111,text_middle_50pct,1,2,0.0,0.1800537109375,0.5485076308250427,31,False
f_ZJ7L14oYQ$_$8,prmf_e,1111,text_middle_50pct,2,2,0.6666666865348816,0.23583984375,0.6418209075927734,23,False
ffrJ91swyq0$_$1,prmf_e,1111,text_middle_50pct,2,2,0.6666666865348816,0.443603515625,0.7443339824676514,45,False
g8Cl74tS3oY$_$2,prmf_e,1111,text_middle_50pct,0,0,-0.6666666865348816,-0.08465576171875,0.48861923813819885,35,False
g8Cl74tS3oY$_$6,prmf_e,1111,text_middle_50pct,2,2,0.6666666865348816,1.2021484375,0.951407790184021,43,False
gR4gM_WXesQ$_$10,prmf_e,1111,text_middle_50pct,2,1,0.3333333432674408,-0.021026611328125,0.49264323711395264,26,False
gR4gM_WXesQ$_$26,prmf_e,1111,text_middle_50pct,1,0,0.0,-0.06182861328125,0.46337461471557617,21,False
gR4gM_WXesQ$_$20,prmf_e,1111,text_middle_50pct,0,2,-1.3333333730697632,0.392578125,0.6764101386070251,40,False
gR4gM_WXesQ$_$24,prmf_e,1111,text_middle_50pct,0,0,-0.3333333432674408,-0.05938720703125,0.48376986384391785,14,False
gR4gM_WXesQ$_$18,prmf_e,1111,text_middle_50pct,2,0,0.6666666865348816,-0.27685546875,0.6497739553451538,33,False
gR4gM_WXesQ$_$3,prmf_e,1111,text_middle_50pct,2,1,0.3333333432674408,0.0157012939453125,0.4185639023780823,29,True
gR4gM_WXesQ$_$4,prmf_e,1111,text_middle_50pct,2,2,1.6666666269302368,0.81201171875,0.9042930006980896,22,False
gR4gM_WXesQ$_$8,prmf_e,1111,text_middle_50pct,2,2,0.6666666865348816,0.1749267578125,0.5751146674156189,25,False
gVqs4TzqySw$_$1,prmf_e,1111,text_middle_50pct,2,2,0.3333333432674408,0.40478515625,0.6738165616989136,46,True
gVqs4TzqySw$_$3,prmf_e,1111,text_middle_50pct,1,2,0.0,0.039306640625,0.36000651121139526,27,True
gVqs4TzqySw$_$2,prmf_e,1111,text_middle_50pct,1,2,0.0,0.1712646484375,0.5876194834709167,29,True
gVqs4TzqySw$_$4,prmf_e,1111,text_middle_50pct,1,1,0.0,0.083251953125,0.4452933967113495,10,False
goMtnNHQ_z4$_$1,prmf_e,1111,text_middle_50pct,1,2,0.0,0.76416015625,0.8984787464141846,18,False
goMtnNHQ_z4$_$2,prmf_e,1111,text_middle_50pct,2,2,1.6666666269302368,0.8798828125,0.8913347721099854,21,False
goMtnNHQ_z4$_$13,prmf_e,1111,text_middle_50pct,2,2,1.0,0.8818359375,0.9124172329902649,23,False
goMtnNHQ_z4$_$12,prmf_e,1111,text_middle_50pct,0,1,-0.3333333432674408,0.132080078125,0.46653836965560913,21,False
hqzF4IDaIYE$_$0,prmf_e,1111,text_middle_50pct,0,0,-1.3333333730697632,-0.671875,0.8105705976486206,27,False
hqzF4IDaIYE$_$3,prmf_e,1111,text_middle_50pct,2,2,1.0,0.54443359375,0.7742259502410889,42,False
hqzF4IDaIYE$_$2,prmf_e,1111,text_middle_50pct,2,2,0.6666666865348816,0.72412109375,0.8657114505767822,31,False
hqzF4IDaIYE$_$4,prmf_e,1111,text_middle_50pct,2,2,0.3333333432674408,0.3212890625,0.7045525312423706,15,False
hqzF4IDaIYE$_$6,prmf_e,1111,text_middle_50pct,0,0,-0.6666666865348816,-0.2568359375,0.6014865040779114,11,False
hvfaYsv7p8E$_$0,prmf_e,1111,text_middle_50pct,0,0,-0.6666666865348816,-0.09368896484375,0.4932457506656647,22,False
iUXqlrui25c$_$10,prmf_e,1111,text_middle_50pct,0,2,-0.6666666865348816,0.092041015625,0.4156162142753601,34,False
iUXqlrui25c$_$21,prmf_e,1111,text_middle_50pct,0,2,-0.6666666865348816,0.390625,0.7194356918334961,22,False
iUXqlrui25c$_$23,prmf_e,1111,text_middle_50pct,1,2,0.0,0.2275390625,0.5992192625999451,27,False
icbUzboLcDQ$_$0,prmf_e,1111,text_middle_50pct,0,2,-0.6666666865348816,0.61083984375,0.8454567193984985,23,False
ioupaiAuRr0$_$5,prmf_e,1111,text_middle_50pct,1,2,0.0,0.498046875,0.7888981699943542,31,False
ioupaiAuRr0$_$4,prmf_e,1111,text_middle_50pct,1,2,0.0,0.166015625,0.4450024664402008,42,False
jICmfLeFymA$_$16,prmf_e,1111,text_middle_50pct,2,2,1.6666666269302368,1.4619140625,0.9728583097457886,21,False
jPrEKz1rAno$_$11,prmf_e,1111,text_middle_50pct,2,1,0.6666666865348816,0.09893798828125,0.4738460183143616,16,False
jPrEKz1rAno$_$7,prmf_e,1111,text_middle_50pct,1,2,0.0,0.2890625,0.6492695212364197,37,False
jPrEKz1rAno$_$6,prmf_e,1111,text_middle_50pct,2,2,0.3333333432674408,0.1514892578125,0.5306989550590515,29,False
k5ZOshC2LP4$_$1,prmf_e,1111,text_middle_50pct,0,2,-1.3333333730697632,0.2064208984375,0.6276078224182129,33,False
kbGhEJ4W44o$_$0,prmf_e,1111,text_middle_50pct,2,2,1.3333333730697632,0.697265625,0.856388509273529,41,False
kfsO4c0Ekes$_$7,prmf_e,1111,text_middle_50pct,2,2,0.6666666865348816,1.3603515625,0.9576542973518372,29,True
kvUb78Rdzdc$_$3,prmf_e,1111,text_middle_50pct,2,2,1.0,0.27978515625,0.5454158186912537,50,False
lO87-4Kf0cQ$_$2,prmf_e,1111,text_middle_50pct,1,1,0.0,0.09759521484375,0.6325768828392029,16,False
lO87-4Kf0cQ$_$5,prmf_e,1111,text_middle_50pct,2,1,0.3333333432674408,0.10821533203125,0.45667997002601624,20,False
lWf5hHRHIDs$_$11,prmf_e,1111,text_middle_50pct,2,2,1.0,1.0341796875,0.9357835650444031,15,False
lawHYX5eB20$_$1,prmf_e,1111,text_middle_50pct,0,1,-1.0,0.0289154052734375,0.5571917295455933,14,False
lawHYX5eB20$_$2,prmf_e,1111,text_middle_50pct,2,2,0.6666666865348816,0.384033203125,0.7554708123207092,25,False
mHGaQ_nv9UY$_$13,prmf_e,1111,text_middle_50pct,2,0,1.3333333730697632,0.00855255126953125,0.47876936197280884,50,False
mHGaQ_nv9UY$_$14,prmf_e,1111,text_middle_50pct,0,2,-0.3333333432674408,0.1898193359375,0.5341777801513672,28,False
mHGaQ_nv9UY$_$17,prmf_e,1111,text_middle_50pct,1,1,0.0,0.0921630859375,0.40336647629737854,31,False
mHGaQ_nv9UY$_$22,prmf_e,1111,text_middle_50pct,0,0,-0.3333333432674408,-0.53857421875,0.7211136221885681,50,False
mHGaQ_nv9UY$_$5,prmf_e,1111,text_middle_50pct,1,0,0.0,-0.322021484375,0.6266902685165405,35,False
mHGaQ_nv9UY$_$4,prmf_e,1111,text_middle_50pct,0,0,-1.6666666269302368,-0.54248046875,0.7413131594657898,29,False
mLW-jn67gRE$_$20,prmf_e,1111,text_middle_50pct,2,2,1.3333333730697632,0.82568359375,0.9121492505073547,42,True
mLW-jn67gRE$_$17,prmf_e,1111,text_middle_50pct,2,2,0.6666666865348816,0.38623046875,0.6906739473342896,43,False
mLW-jn67gRE$_$1,prmf_e,1111,text_middle_50pct,0,2,-0.6666666865348816,0.166748046875,0.5471048951148987,16,False
mLW-jn67gRE$_$3,prmf_e,1111,text_middle_50pct,1,2,0.0,0.1685791015625,0.5210086703300476,23,False
mLW-jn67gRE$_$5,prmf_e,1111,text_middle_50pct,1,2,0.0,0.483154296875,0.7987323999404907,25,False
mLW-jn67gRE$_$6,prmf_e,1111,text_middle_50pct,0,0,-0.3333333432674408,-0.422119140625,0.7019726037979126,37,False
mLW-jn67gRE$_$9,prmf_e,1111,text_middle_50pct,1,2,0.0,0.1474609375,0.5398669838905334,15,False
mjpCK2Edsv8$_$0,prmf_e,1111,text_middle_50pct,2,2,2.0,1.3115234375,0.9489957690238953,50,False
nUZYqTRSGDw$_$4,prmf_e,1111,text_middle_50pct,0,0,-0.6666666865348816,-1.265625,0.9184446930885315,27,False
nyzIL6YAonY$_$5,prmf_e,1111,text_middle_50pct,2,2,1.0,1.05859375,0.9449435472488403,16,False
nyzIL6YAonY$_$6,prmf_e,1111,text_middle_50pct,2,2,1.0,0.95068359375,0.9201543927192688,39,False
ooAF6I-fmTg$_$3,prmf_e,1111,text_middle_50pct,1,0,0.0,-0.421875,0.7406330108642578,21,False
ooAF6I-fmTg$_$5,prmf_e,1111,text_middle_50pct,0,2,-0.3333333432674408,0.08233642578125,0.42145299911499023,18,False
ooAF6I-fmTg$_$7,prmf_e,1111,text_middle_50pct,0,0,-2.0,-0.859375,0.8656468391418457,24,False
pOrk7fl1AYo$_$1,prmf_e,1111,text_middle_50pct,1,1,0.0,-0.0017766952514648438,0.4960508644580841,24,False
pOrk7fl1AYo$_$3,prmf_e,1111,text_middle_50pct,2,2,0.3333333432674408,0.06304931640625,0.40346476435661316,28,False
pOrk7fl1AYo$_$2,prmf_e,1111,text_middle_50pct,1,1,0.0,-0.05755615234375,0.6617303490638733,12,False
pOrk7fl1AYo$_$4,prmf_e,1111,text_middle_50pct,0,0,-0.6666666865348816,-0.73193359375,0.8051053285598755,21,True
q9yDL81QppI$_$1,prmf_e,1111,text_middle_50pct,2,2,1.0,0.447265625,0.7704644203186035,25,False
q9yDL81QppI$_$0,prmf_e,1111,text_middle_50pct,0,1,-0.3333333432674408,0.09637451171875,0.4739551544189453,26,False
q9yDL81QppI$_$2,prmf_e,1111,text_middle_50pct,1,2,0.0,0.1478271484375,0.49472227692604065,27,False
qK77ZmbqmOM$_$9,prmf_e,1111,text_middle_50pct,0,2,-0.3333333432674408,0.1300048828125,0.5152915120124817,23,True
qK77ZmbqmOM$_$0,prmf_e,1111,text_middle_50pct,0,0,-0.3333333432674408,0.0301361083984375,0.34522995352745056,34,False
qY1sXq-YCHs$_$8,prmf_e,1111,text_middle_50pct,0,0,-0.3333333432674408,-0.56494140625,0.7393158674240112,17,False
qmMSumMloAs$_$1,prmf_e,1111,text_middle_50pct,2,2,2.3333332538604736,1.53125,0.9610809683799744,32,False
qmMSumMloAs$_$3,prmf_e,1111,text_middle_50pct,2,2,1.0,1.923828125,0.9824239015579224,17,False
qmMSumMloAs$_$2,prmf_e,1111,text_middle_50pct,2,2,2.6666667461395264,0.84130859375,0.7535256147384644,43,False
r13W4H8ZhqI$_$12,prmf_e,1111,text_middle_50pct,2,1,1.0,0.06280517578125,0.576245129108429,22,False
r13W4H8ZhqI$_$1,prmf_e,1111,text_middle_50pct,1,2,0.0,0.47509765625,0.7360225319862366,44,False
r13W4H8ZhqI$_$5,prmf_e,1111,text_middle_50pct,2,2,1.0,0.24658203125,0.6437421441078186,17,False
r13W4H8ZhqI$_$8,prmf_e,1111,text_middle_50pct,2,2,0.6666666865348816,0.587890625,0.8258705139160156,29,False
r5ijC2W9ddk$_$8,prmf_e,1111,text_middle_50pct,2,2,0.3333333432674408,1.1533203125,0.9414640069007874,35,False
r5ijC2W9ddk$_$0,prmf_e,1111,text_middle_50pct,1,1,0.0,-0.03759765625,0.5969939827919006,17,False
r9tgDqXEcuc$_$4,prmf_e,1111,text_middle_50pct,2,2,0.3333333432674408,0.385009765625,0.7373414635658264,24,False
rf0yDSeVEUA$_$1,prmf_e,1111,text_middle_50pct,2,2,1.6666666269302368,1.6171875,0.9750911593437195,50,False
rf0yDSeVEUA$_$0,prmf_e,1111,text_middle_50pct,2,2,2.3333332538604736,1.2197265625,0.9572448134422302,28,False
rf0yDSeVEUA$_$3,prmf_e,1111,text_middle_50pct,2,2,0.3333333432674408,0.154296875,0.6007479429244995,50,False
rojyUp4FPSg$_$26,prmf_e,1111,text_middle_50pct,2,2,1.0,0.5986328125,0.7956416010856628,50,False
rojyUp4FPSg$_$20,prmf_e,1111,text_middle_50pct,2,2,1.3333333730697632,0.449462890625,0.7278704643249512,34,False
rojyUp4FPSg$_$21,prmf_e,1111,text_middle_50pct,2,2,1.3333333730697632,0.7685546875,0.822870671749115,15,False
rojyUp4FPSg$_$23,prmf_e,1111,text_middle_50pct,2,2,2.3333332538604736,0.8310546875,0.906857430934906,9,False
rojyUp4FPSg$_$5,prmf_e,1111,text_middle_50pct,2,2,0.6666666865348816,0.260009765625,0.6552541255950928,29,False
rojyUp4FPSg$_$7,prmf_e,1111,text_middle_50pct,2,2,0.3333333432674408,1.080078125,0.9462818503379822,47,False
rojyUp4FPSg$_$9,prmf_e,1111,text_middle_50pct,2,0,2.0,0.0166015625,0.4010666012763977,28,False
rojyUp4FPSg$_$10,prmf_e,1111,text_middle_50pct,2,2,1.3333333730697632,0.84814453125,0.912652313709259,16,False
rojyUp4FPSg$_$12,prmf_e,1111,text_middle_50pct,2,2,0.6666666865348816,0.65625,0.8654761910438538,9,False
rojyUp4FPSg$_$16,prmf_e,1111,text_middle_50pct,2,2,0.6666666865348816,0.199951171875,0.5775741338729858,14,False
rojyUp4FPSg$_$18,prmf_e,1111,text_middle_50pct,2,2,2.5,0.3466796875,0.7470089793205261,19,False
rojyUp4FPSg$_$37,prmf_e,1111,text_middle_50pct,2,2,1.5,0.89453125,0.9207085967063904,23,False
rojyUp4FPSg$_$36,prmf_e,1111,text_middle_50pct,2,2,0.6666666865348816,1.5498046875,0.9578036069869995,8,False
rojyUp4FPSg$_$34,prmf_e,1111,text_middle_50pct,2,2,2.0,0.67626953125,0.8534379601478577,36,False
rojyUp4FPSg$_$32,prmf_e,1111,text_middle_50pct,2,2,0.3333333432674408,1.3974609375,0.9677090048789978,9,False
rwNlqh0k1j4$_$15,prmf_e,1111,text_middle_50pct,0,2,-0.6666666865348816,0.51953125,0.7079301476478577,45,False
rwNlqh0k1j4$_$3,prmf_e,1111,text_middle_50pct,0,0,-0.6666666865348816,-1.8916015625,0.97686767578125,19,False
rwNlqh0k1j4$_$2,prmf_e,1111,text_middle_50pct,1,2,0.0,0.167236328125,0.5649458169937134,24,False
rwNlqh0k1j4$_$7,prmf_e,1111,text_middle_50pct,0,0,-0.3333333432674408,-0.268798828125,0.6658931374549866,34,False
sC16n1k66io$_$2,prmf_e,1111,text_middle_50pct,2,2,1.6666666269302368,0.91845703125,0.9104963541030884,34,False
sC16n1k66io$_$16,prmf_e,1111,text_middle_50pct,2,2,0.3333333432674408,0.896484375,0.9177209138870239,14,False
sPremsknoLM$_$1,prmf_e,1111,text_middle_50pct,0,1,-0.3333333432674408,-0.0085906982421875,0.5717316269874573,8,True
ssqiwP19JhM$_$10,prmf_e,1111,text_middle_50pct,1,2,0.0,0.13330078125,0.4132961630821228,41,False
ssqiwP19JhM$_$2,prmf_e,1111,text_middle_50pct,2,2,0.3333333432674408,0.251708984375,0.6419680714607239,24,False
szic2IB9HB4$_$5,prmf_e,1111,text_middle_50pct,2,0,0.3333333432674408,-0.00946044921875,0.4070618152618408,15,False
tQ-CIfgj-Js$_$3,prmf_e,1111,text_middle_50pct,1,0,0.0,-0.1849365234375,0.5594059228897095,50,True
tXQpm-nKxNA$_$5,prmf_e,1111,text_middle_50pct,2,2,1.6666666269302368,2.255859375,0.9848569631576538,21,False
tXQpm-nKxNA$_$7,prmf_e,1111,text_middle_50pct,2,2,1.6666666269302368,1.537109375,0.9573987126350403,31,False
uacdDoBtT1k$_$0,prmf_e,1111,text_middle_50pct,0,0,-1.3333333730697632,-0.1199951171875,0.5164331197738647,50,True
uacdDoBtT1k$_$6,prmf_e,1111,text_middle_50pct,0,0,-0.6666666865348816,-0.2861328125,0.6473520398139954,30,True
unNY4zIk8MM$_$1,prmf_e,1111,text_middle_50pct,2,2,1.6666666269302368,1.1171875,0.9282090663909912,32,True
unNY4zIk8MM$_$3,prmf_e,1111,text_middle_50pct,2,2,0.6666666865348816,0.53271484375,0.8248415589332581,19,True
unNY4zIk8MM$_$5,prmf_e,1111,text_middle_50pct,2,2,1.0,0.53662109375,0.8253116607666016,23,True
unNY4zIk8MM$_$8,prmf_e,1111,text_middle_50pct,1,1,0.0,0.08819580078125,0.6801671981811523,14,False
uooIiW6dEyg$_$1,prmf_e,1111,text_middle_50pct,0,0,-0.3333333432674408,-0.172119140625,0.575734555721283,10,False
uooIiW6dEyg$_$5,prmf_e,1111,text_middle_50pct,1,2,0.0,0.432373046875,0.7530447840690613,37,False
v2Rr-EsJda8$_$0,prmf_e,1111,text_middle_50pct,0,0,-0.3333333432674408,-0.1739501953125,0.5293903350830078,12,True
v2Rr-EsJda8$_$6,prmf_e,1111,text_middle_50pct,2,2,0.6666666865348816,0.3671875,0.747814416885376,14,True
v9gjg7TDlTA$_$0,prmf_e,1111,text_middle_50pct,2,0,0.3333333432674408,-0.91455078125,0.8804534077644348,18,False
v9gjg7TDlTA$_$4,prmf_e,1111,text_middle_50pct,0,0,-0.6666666865348816,-0.65380859375,0.8197602033615112,22,False
vHzbn_YW76s$_$3,prmf_e,1111,text_middle_50pct,0,2,-1.0,0.1588134765625,0.4994049668312073,21,False
vU0a4F36Ksw$_$13,prmf_e,1111,text_middle_50pct,2,2,0.6666666865348816,0.33251953125,0.6331100463867188,33,False
vU0a4F36Ksw$_$12,prmf_e,1111,text_middle_50pct,2,2,0.3333333432674408,0.47216796875,0.7679134607315063,24,False
vU0a4F36Ksw$_$17,prmf_e,1111,text_middle_50pct,2,2,1.0,0.2578125,0.6387966871261597,18,False
vU0a4F36Ksw$_$0,prmf_e,1111,text_middle_50pct,2,2,1.3333333730697632,1.099609375,0.9259533882141113,50,False
vU0a4F36Ksw$_$3,prmf_e,1111,text_middle_50pct,2,2,1.0,0.78662109375,0.9021129012107849,8,False
vU0a4F36Ksw$_$5,prmf_e,1111,text_middle_50pct,2,1,1.0,0.11676025390625,0.4269667863845825,30,False
vU0a4F36Ksw$_$7,prmf_e,1111,text_middle_50pct,2,2,0.6666666865348816,0.42236328125,0.7595824003219604,21,False
vU0a4F36Ksw$_$20,prmf_e,1111,text_middle_50pct,2,2,1.6666666269302368,0.15185546875,0.5490568280220032,6,False
vbr3EA8cJTI$_$0,prmf_e,1111,text_middle_50pct,2,2,1.3333333730697632,1.71875,0.9699044823646545,21,False
vbr3EA8cJTI$_$2,prmf_e,1111,text_middle_50pct,2,2,1.6666666269302368,0.419677734375,0.7356693148612976,27,True
vbr3EA8cJTI$_$7,prmf_e,1111,text_middle_50pct,1,2,0.0,0.325927734375,0.6922576427459717,24,False
vbr3EA8cJTI$_$6,prmf_e,1111,text_middle_50pct,2,2,1.0,1.2470703125,0.9540627002716064,30,False
wF8980oGklk$_$24,prmf_e,1111,text_middle_50pct,2,2,0.6666666865348816,0.54736328125,0.8168994188308716,24,False
wF8980oGklk$_$25,prmf_e,1111,text_middle_50pct,2,2,1.6666666269302368,1.5419921875,0.9745668768882751,12,False
wF8980oGklk$_$1,prmf_e,1111,text_middle_50pct,1,1,0.0,0.0535888671875,0.6029974818229675,9,False
wF8980oGklk$_$0,prmf_e,1111,text_middle_50pct,1,1,0.0,0.1148681640625,0.46045127511024475,20,True
wF8980oGklk$_$3,prmf_e,1111,text_middle_50pct,0,1,-0.3333333432674408,-0.021087646484375,0.5028945803642273,19,False
wF8980oGklk$_$2,prmf_e,1111,text_middle_50pct,0,0,-0.3333333432674408,-0.728515625,0.7622729539871216,7,False
wF8980oGklk$_$6,prmf_e,1111,text_middle_50pct,1,2,0.0,0.380126953125,0.7382645606994629,26,True
wF8980oGklk$_$17,prmf_e,1111,text_middle_50pct,2,2,0.6666666865348816,1.3857421875,0.9579223990440369,25,True
wosolsrH3sM$_$6,prmf_e,1111,text_middle_50pct,2,0,0.3333333432674408,-0.11773681640625,0.5813167691230774,50,False
x-zGBp7axao$_$3,prmf_e,1111,text_middle_50pct,2,2,1.6666666269302368,0.298583984375,0.6045874357223511,50,False
x2lOwQaAn4g$_$4,prmf_e,1111,text_middle_50pct,1,2,0.0,1.35546875,0.9589925408363342,20,True
xUgAP84vsg4$_$15,prmf_e,1111,text_middle_50pct,2,2,2.0,1.7958984375,0.9825085401535034,23,True
xUgAP84vsg4$_$4,prmf_e,1111,text_middle_50pct,2,2,2.3333332538604736,1.388671875,0.9695068001747131,24,False
xUgAP84vsg4$_$8,prmf_e,1111,text_middle_50pct,2,2,1.3333333730697632,0.87548828125,0.9153233170509338,12,False
xivYoEUQ5sk$_$5,prmf_e,1111,text_middle_50pct,2,2,2.6666667461395264,1.234375,0.9586201906204224,47,False
xivYoEUQ5sk$_$4,prmf_e,1111,text_middle_50pct,2,2,2.3333332538604736,1.7041015625,0.9657163023948669,28,False
xjsaS-LeZ14$_$20,prmf_e,1111,text_middle_50pct,2,1,0.3333333432674408,0.09796142578125,0.404343843460083,21,False
xjsaS-LeZ14$_$14,prmf_e,1111,text_middle_50pct,2,2,1.0,0.576171875,0.85450679063797,21,True
xjsaS-LeZ14$_$6,prmf_e,1111,text_middle_50pct,2,2,2.0,0.0599365234375,0.4743865728378296,50,False
y8HXGm1-Ecw$_$7,prmf_e,1111,text_middle_50pct,0,0,-0.6666666865348816,-0.27587890625,0.675839364528656,25,False
y9FyTEyGy5Y$_$1,prmf_e,1111,text_middle_50pct,2,2,0.6666666865348816,0.75,0.8884240984916687,15,False
zhE_68GMJIk$_$8,prmf_e,1111,text_middle_50pct,1,2,0.0,0.247802734375,0.5944859981536865,25,False
zhE_68GMJIk$_$5,prmf_e,1111,text_middle_50pct,2,0,1.3333333730697632,-0.4013671875,0.7127974629402161,31,False
zjYEBwXGD8I$_$13,prmf_e,1111,text_middle_50pct,0,2,-0.3333333432674408,0.50537109375,0.7487403154373169,40,False
zjYEBwXGD8I$_$15,prmf_e,1111,text_middle_50pct,2,2,0.3333333432674408,0.06134033203125,0.40350788831710815,22,True
zjYEBwXGD8I$_$0,prmf_e,1111,text_middle_50pct,1,2,0.0,0.54541015625,0.8450562357902527,13,False
zjYEBwXGD8I$_$2,prmf_e,1111,text_middle_50pct,2,2,1.0,0.59326171875,0.8371058702468872,15,False
zjYEBwXGD8I$_$4,prmf_e,1111,text_middle_50pct,1,2,0.0,0.11090087890625,0.47181186079978943,42,True
zjYEBwXGD8I$_$9,prmf_e,1111,text_middle_50pct,2,2,0.3333333432674408,0.73974609375,0.89519202709198,28,True
zk2jTlAtvSU$_$3,prmf_e,1111,text_middle_50pct,1,2,0.0,0.269775390625,0.6515705585479736,34,True
-UacrmKiTn4$_$7,prmf_e,1111,audio_vision_middle_30pct,2,2,0.3333333432674408,0.66552734375,0.8603450655937195,28,False
-qDkUB0GgYY$_$5,prmf_e,1111,audio_vision_middle_30pct,2,2,2.0,0.54638671875,0.8205785751342773,50,False
0utROiKxejc$_$1,prmf_e,1111,audio_vision_middle_30pct,1,1,0.0,0.0948486328125,0.40894025564193726,18,False
0utROiKxejc$_$4,prmf_e,1111,audio_vision_middle_30pct,1,0,0.0,-1.5087890625,0.9449812769889832,35,False
0y022OlZ3W0$_$3,prmf_e,1111,audio_vision_middle_30pct,2,2,1.3333333730697632,0.98486328125,0.9186097383499146,19,False
0y022OlZ3W0$_$5,prmf_e,1111,audio_vision_middle_30pct,0,0,-1.3333333730697632,-0.88330078125,0.8356500864028931,24,False
0y022OlZ3W0$_$8,prmf_e,1111,audio_vision_middle_30pct,0,1,-0.3333333432674408,0.1221923828125,0.5883546471595764,15,False
101787$_$11,prmf_e,1111,audio_vision_middle_30pct,1,1,0.0,-0.040924072265625,0.4946463108062744,34,False
101787$_$13,prmf_e,1111,audio_vision_middle_30pct,0,0,-1.6666666269302368,-0.0611572265625,0.513450026512146,21,False
101787$_$1,prmf_e,1111,audio_vision_middle_30pct,0,1,-0.6666666865348816,0.0037555694580078125,0.6470243334770203,18,False
101787$_$5,prmf_e,1111,audio_vision_middle_30pct,0,0,-1.6666666269302368,-1.267578125,0.9045901298522949,19,True
101787$_$7,prmf_e,1111,audio_vision_middle_30pct,2,2,1.0,0.6474609375,0.8631595969200134,10,False
101787$_$9,prmf_e,1111,audio_vision_middle_30pct,0,1,-0.3333333432674408,-0.01178741455078125,0.7148739099502563,21,False
102408$_$2,prmf_e,1111,audio_vision_middle_30pct,0,0,-0.3333333432674408,-0.43505859375,0.637958288192749,9,False
102408$_$5,prmf_e,1111,audio_vision_middle_30pct,0,2,-2.0,0.425537109375,0.6758056282997131,31,False
102408$_$9,prmf_e,1111,audio_vision_middle_30pct,0,0,-1.6666666269302368,-0.76318359375,0.7990124225616455,31,False
102858$_$20,prmf_e,1111,audio_vision_middle_30pct,2,0,2.0,-0.1881103515625,0.5929370522499084,26,False
102858$_$21,prmf_e,1111,audio_vision_middle_30pct,2,0,1.0,-0.66015625,0.7947795391082764,29,False
102858$_$1,prmf_e,1111,audio_vision_middle_30pct,2,2,0.3333333432674408,0.1826171875,0.5941491723060608,24,False
102858$_$0,prmf_e,1111,audio_vision_middle_30pct,2,2,0.3333333432674408,0.80517578125,0.9087415933609009,5,False
102858$_$4,prmf_e,1111,audio_vision_middle_30pct,2,2,3.0,0.74169921875,0.8495315313339233,50,False
102858$_$6,prmf_e,1111,audio_vision_middle_30pct,2,0,2.6666667461395264,0.0178070068359375,0.37065789103507996,28,False
102858$_$10,prmf_e,1111,audio_vision_middle_30pct,2,2,2.0,0.74072265625,0.7764598727226257,12,False
102858$_$17,prmf_e,1111,audio_vision_middle_30pct,2,0,1.0,-0.160400390625,0.5164691209793091,11,False
