id,intervention,selected_modality_count,top_probability_drop,random_probability_drop_mean,top_margin_drop,random_margin_drop_mean,top_abs_reg_change,random_abs_reg_change_mean
UlTJmndbGHM$_$1,zero,3,0.007118284702301025,0.00029546022415161133,2.8545608520507812,0.4586588442325592,0.4150390625,0.0771484375
UlTJmndbGHM$_$4,zero,1,0.23877131938934326,0.07488799095153809,1.3994140625,0.5349934697151184,0.1552734375,0.0579833984375
VbV9S4svrTg$_$13,zero,3,-0.020294189453125,-0.02471625804901123,-1.08740234375,-1.12548828125,0.146484375,0.19140625
VbV9S4svrTg$_$3,zero,1,-0.010084927082061768,-0.003529846668243408,-0.40460205078125,-0.1399739533662796,0.060546875,0.025390625
VbV9S4svrTg$_$7,zero,3,0.0003484487533569336,9.649991989135742e-05,0.177734375,0.12109375,0.033203125,0.029296875
VbV9S4svrTg$_$8,zero,2,0.134982168674469,-0.03014693595468998,1.262451171875,-0.7229817509651184,0.18115234375,0.0987955704331398
VinxKpWioTo$_$1,zero,3,-0.0045146942138671875,-0.0004990696907043457,-2.31884765625,-0.11865234375,0.1220703125,0.0224609375
VinxKpWioTo$_$0,zero,3,0.2558974325656891,0.243450328707695,1.06640625,1.0087890625,0.103515625,0.10791015625
VinxKpWioTo$_$3,zero,3,0.05396538972854614,0.00031179189682006836,2.013427734375,0.0353190116584301,0.2978515625,0.02473958395421505
VinxKpWioTo$_$5,zero,3,0.009236335754394531,-0.0008281071786768734,1.78375244140625,-0.6502278447151184,0.2490234375,0.0970052108168602
ViyQVpGW05w$_$1,zero,3,0.2932330071926117,-0.16345758736133575,1.2158203125,-0.89501953125,0.154296875,0.0911458358168602
ViyQVpGW05w$_$4,zero,2,0.043699562549591064,0.005843480583280325,0.74951171875,0.1148274764418602,0.1162109375,0.0335286445915699
ViyQVpGW05w$_$6,zero,3,0.0034159421920776367,-0.0002966125903185457,1.7099609375,-0.5338541865348816,0.2626953125,0.0836588516831398
Vuay0mVKkik$_$3,zero,3,0.4095756411552429,0.03410176560282707,2.2463531494140625,0.1251627653837204,0.26910400390625,0.0564371757209301
WmQF5RmbsVQ$_$6,zero,3,0.29785096645355225,-0.01434608269482851,2.3663330078125,-0.8019816279411316,0.69384765625,0.1529947966337204
Wrcf2xtqbkQ$_$9,zero,3,0.018583297729492188,0.004566013813018799,0.952392578125,0.3252767026424408,0.0170440673828125,0.0076090493239462376
Wrcf2xtqbkQ$_$8,zero,3,0.14494192600250244,0.028594115749001503,1.49359130859375,0.1973673552274704,0.09490966796875,0.0242919921875
WxajvjGKz7Y$_$0,zero,2,0.1020364761352539,0.05613231658935547,0.806640625,0.50634765625,0.0565185546875,0.0118408203125
WxajvjGKz7Y$_$3,zero,3,0.18104761838912964,-0.010365009307861328,1.73150634765625,-0.233154296875,0.222412109375,0.0589192695915699
WxajvjGKz7Y$_$6,zero,3,0.40454304218292236,-0.07414472103118896,1.75390625,-0.4778645932674408,0.171142578125,0.0601399727165699
XIGpuL-Kkyk$_$12,zero,2,0.14443325996398926,0.012544532306492329,2.84716796875,0.5768229365348816,0.37841796875,0.0773111954331398
XIGpuL-Kkyk$_$0,zero,1,0.530863881111145,-0.05968092009425163,2.2696914672851562,-0.40413665771484375,0.2785758972167969,0.069580078125
XIGpuL-Kkyk$_$4,zero,3,0.0005727410316467285,0.0002929171023424715,0.677978515625,0.076904296875,0.1005859375,0.0970052108168602
XaVYxIW0FDg$_$2,zero,2,0.38320469856262207,0.008352796547114849,1.70458984375,0.013264973647892475,0.22216796875,0.008219401352107525
XyP8bVmGX6M$_$4,zero,3,0.0020014047622680664,0.0002920230326708406,1.0577392578125,0.19482421875,0.1103515625,0.0530598945915699
XzVapdEr_GY$_$3,zero,3,0.34711122512817383,-0.14266259968280792,1.5145263671875,-0.6490885615348816,0.163330078125,0.0802408829331398
XzVapdEr_GY$_$4,zero,3,0.0007567405700683594,0.0007639725808985531,0.322265625,0.1984049528837204,0.0654296875,0.0611979179084301
Y7h-S3cJ52o$_$0,zero,2,0.035180091857910156,-0.004086434841156006,0.51953125,-0.0791015625,0.06494140625,0.0009765625
Y7qkyMyanjU$_$2,zero,2,-0.056893885135650635,-0.09802460670471191,0.29852294921875,-0.16705322265625,0.143798828125,0.07568359375
Y7qkyMyanjU$_$4,zero,1,0.18844741582870483,-0.10000211000442505,1.06298828125,-1.3388671875,0.12060546875,0.071044921875
YbuG8xyUO-o$_$3,zero,3,0.2095978856086731,-0.0026306312065571547,1.676513671875,-0.09423828125,0.1024169921875,0.008076985366642475
YbuG8xyUO-o$_$2,zero,2,0.301724910736084,0.023080646991729736,1.822509765625,0.146484375,0.11395263671875,0.02484130859375
Z7L3V5bwzI0$_$2,zero,3,0.17007189989089966,0.0031454365234822035,2.34716796875,-0.014811198227107525,0.37451171875,0.0589192695915699
ZaoFHcbRM9g$_$3,zero,3,0.07042586803436279,0.00727554177865386,1.83709716796875,0.3203125,0.232421875,0.07373046875
ZaoFHcbRM9g$_$2,zero,2,0.14226114749908447,-0.02166801691055298,1.060302734375,-0.400634765625,0.12939453125,0.046142578125
ZaoFHcbRM9g$_$5,zero,2,0.34008678793907166,-0.06378480046987534,1.48419189453125,-0.3617960512638092,0.17236328125,0.0452677421271801
ZaoFHcbRM9g$_$8,zero,3,0.002213776111602783,0.0002442598342895508,2.701171875,1.08203125,0.427734375,0.20703125
Zvisaa77Cng$_$1,zero,2,0.3913809657096863,-0.2049219012260437,2.238525390625,-0.52197265625,0.22686767578125,0.1625773161649704
Zvisaa77Cng$_$5,zero,3,0.5973520874977112,-0.14202995598316193,3.3619384765625,-0.7150471806526184,0.282196044921875,0.0964558944106102
_7HVhnSYX1Y$_$26,zero,3,0.25720280408859253,-0.09759461879730225,1.0693359375,-0.5967610478401184,0.104736328125,0.0532633475959301
_7HVhnSYX1Y$_$12,zero,3,0.309861958026886,-0.041266243904829025,1.6748046875,-0.7313639521598816,0.138427734375,0.0235595703125
_7HVhnSYX1Y$_$14,zero,2,0.10683947801589966,-0.010335564613342285,1.22955322265625,-0.17083740234375,0.1455078125,0.0146484375
_7HVhnSYX1Y$_$19,zero,3,0.0714951753616333,-0.026072481647133827,1.1435546875,-0.2301432341337204,0.115966796875,0.08642578125
_7HVhnSYX1Y$_$31,zero,3,0.0005335211753845215,3.2186508178710938e-06,0.8623046875,0.0345052070915699,0.1181640625,0.005859375
_7HVhnSYX1Y$_$3,zero,2,0.1420918107032776,0.011562347412109375,0.572265625,0.0439453125,0.075927734375,0.010335286147892475
_BvNNdEkhZA$_$14,zero,3,0.2046859860420227,0.03792615607380867,1.37109375,0.2814839780330658,0.1378173828125,0.053466796875
_BvNNdEkhZA$_$19,zero,3,0.009089529514312744,0.0018638968467712402,0.576416015625,0.1070149764418602,0.08837890625,0.04736328125
_BvNNdEkhZA$_$7,zero,3,0.3421933054924011,0.0032037098426371813,1.591796875,-0.023681640625,0.18505859375,0.02392578125
_BvNNdEkhZA$_$6,zero,3,0.057383596897125244,0.0059528350830078125,1.903076171875,0.317138671875,0.2451171875,0.0690104141831398
_BvNNdEkhZA$_$9,zero,3,0.1812933087348938,-0.09631731361150742,0.7685546875,-0.57977294921875,0.080078125,0.0594685859978199
_aZDaIfGfPo$_$1,zero,2,-0.0005275607109069824,0.00023851792502682656,-0.482421875,0.1201171875,0.0419921875,0.0367838554084301
_aZDaIfGfPo$_$0,zero,3,0.09085768461227417,-0.0073350272141397,1.2880859375,-0.290771484375,0.21142578125,0.02197265625
_gr7o5ynhnw$_$13,zero,3,0.21974456310272217,0.012335936538875103,1.5966796875,0.1124674454331398,0.209716796875,0.0340169258415699
_gr7o5ynhnw$_$12,zero,1,0.12900608777999878,-0.010101635940372944,0.537109375,-0.046875,0.066162109375,0.013020833022892475
_gr7o5ynhnw$_$15,zero,3,0.003701627254486084,-0.0006020665168762207,0.86651611328125,-0.1149088516831398,0.0517578125,0.0322265625
_gzYkdjNvPc$_$12,zero,3,0.09912267327308655,-0.2479909062385559,0.34326171875,-1.060546875,0.0565185546875,0.105224609375
_gzYkdjNvPc$_$17,zero,3,0.013068079948425293,-0.0009342034463770688,1.44189453125,-0.3720703125,0.205078125,0.05517578125
_gzYkdjNvPc$_$1,zero,3,0.2406165599822998,-0.013094425201416016,1.275390625,-0.1468098908662796,0.142578125,0.035400390625
_gzYkdjNvPc$_$3,zero,3,0.3287706971168518,-0.031810421496629715,1.54150390625,-0.6865234375,0.1207275390625,0.04827880859375
_gzYkdjNvPc$_$5,zero,3,0.33712050318717957,-0.03350023552775383,1.56591796875,-0.5154469609260559,0.1549072265625,0.0658365860581398
_gzYkdjNvPc$_$4,zero,3,0.16290879249572754,0.02104063890874386,0.71649169921875,0.15667724609375,0.0244140625,0.0559895820915699
_gzYkdjNvPc$_$6,zero,3,0.6203433871269226,-0.03421539068222046,3.2237548828125,-0.31982421875,0.246185302734375,0.0435791015625
_gzYkdjNvPc$_$9,zero,2,0.11686795949935913,0.018640300258994102,1.73974609375,0.5543619990348816,0.2030029296875,0.0591634102165699
a-WihYDk6vc$_$8,zero,3,0.17044061422348022,0.0013608336448669434,1.150390625,-0.0589192695915699,0.1533203125,0.0481770820915699
a-WihYDk6vc$_$0,zero,2,-0.001046299934387207,-0.0008355975151062012,-0.4130859375,-0.2014973908662796,0.0107421875,0.02962239645421505
aFhc2ddipoM$_$14,zero,3,0.008976757526397705,-9.361902630189434e-05,1.4801025390625,-0.1138509139418602,0.232421875,0.0598958320915699
aK5tRCXjUvU$_$0,zero,3,0.28614091873168945,-0.03927536681294441,1.8984375,-0.785888671875,0.248046875,0.0963541641831398
b-FX9NOVQOM$_$1,zero,3,0.3290071189403534,-0.02185780741274357,3.03759765625,-0.0059407553635537624,0.306640625,0.0391642265021801
b-FX9NOVQOM$_$4,zero,3,0.15244817733764648,-0.00034918388701044023,2.080810546875,-0.0961710587143898,0.306884765625,0.060546875
b1LEcg6z66g$_$0,zero,3,0.3396643400192261,0.14935587346553802,1.64599609375,0.6510416865348816,0.223388671875,0.0768229141831398
b1LEcg6z66g$_$4,zero,3,0.1684364676475525,0.08583130687475204,1.22216796875,0.63690185546875,0.1610107421875,0.0472412109375
b1LEcg6z66g$_$8,zero,3,0.019987285137176514,0.0005965431337244809,1.61572265625,0.0686848983168602,0.20703125,0.0341796875
bAkUEnPoucg$_$3,zero,3,0.11785399913787842,-0.0009849468478932977,2.502197265625,-0.2776692807674408,0.352294921875,0.0685221329331398
bNQkb4K5DX0$_$3,zero,3,0.7514786124229431,-0.030655721202492714,3.9462890625,-0.3799642026424408,0.318603515625,0.0442708320915699
bNQkb4K5DX0$_$7,zero,3,0.01084446907043457,0.0002200603485107422,1.9674072265625,0.0807291641831398,0.2744140625,0.0436197929084301
bWunvAd96zI$_$1,zero,2,0.08475655317306519,-0.0020431478042155504,0.40625,-0.2648111879825592,0.0264892578125,0.0766448974609375
bWunvAd96zI$_$2,zero,3,0.21567001938819885,-0.03973180055618286,0.90234375,-0.162109375,0.1402587890625,0.0238037109375
bWunvAd96zI$_$4,zero,3,0.2534443736076355,-0.017982184886932373,1.8841171264648438,-0.39355215430259705,0.218994140625,0.015299479477107525
bj9e8w4vNxo$_$12,zero,2,0.08356916904449463,-0.010750492103397846,0.54150390625,-0.0869140625,0.078369140625,0.01749674417078495
bpvYdXVlgvc$_$1,zero,3,0.21723437309265137,-0.253434419631958,1.147125244140625,-1.226654052734375,0.04443359375,0.0982666015625
bpvYdXVlgvc$_$3,zero,3,0.4937555193901062,0.07759704440832138,2.26318359375,0.330078125,0.2686767578125,0.0423787422478199
bpvYdXVlgvc$_$4,zero,3,0.15481454133987427,-0.005817691329866648,2.4127197265625,-0.4067789614200592,0.30419921875,0.0655924454331398
bpvYdXVlgvc$_$6,zero,3,5.7756900787353516e-05,5.938609319855459e-05,0.3828125,0.3450520932674408,0.046875,0.0572916679084301
c1a1y9ytHH0$_$0,zero,3,0.4457992911338806,-0.01607515476644039,2.033203125,-0.1110026016831398,0.198486328125,0.0379231758415699
c1a1y9ytHH0$_$3,zero,3,0.0768858790397644,0.0013796886196359992,1.6689453125,0.02685546875,0.052154541015625,0.01776123046875
c1a1y9ytHH0$_$7,zero,3,0.3525594472885132,-0.09715956449508667,1.5087890625,-0.515625,0.161376953125,0.054931640625
c5cB7AfVgcE$_$12,zero,3,0.5985134840011597,-0.016416093334555626,3.001708984375,-0.2060343474149704,0.3349609375,0.0364583320915699
c5cB7AfVgcE$_$5,zero,3,0.31792932748794556,-0.025512734428048134,1.53948974609375,-0.1112264022231102,0.17822265625,0.0377604179084301
d8BR6hsvzoY$_$1,zero,3,0.13792425394058228,-0.009579181671142578,1.263427734375,-0.1725260466337204,0.14404296875,0.02766927145421505
d8BR6hsvzoY$_$2,zero,3,0.5085780024528503,-0.027336319908499718,2.26953125,-0.2063802033662796,0.23046875,0.01708984375
d8BR6hsvzoY$_$5,zero,2,0.2631404399871826,0.08098757266998291,1.2470703125,0.43896484375,0.07701873779296875,0.000732421875
d8BR6hsvzoY$_$6,zero,3,0.043192267417907715,0.0028266310691833496,0.64013671875,0.08349609375,0.00958251953125,0.00469970703125
d8BR6hsvzoY$_$9,zero,3,0.16943281888961792,-0.013473868370056152,1.7451171875,-0.02962239645421505,0.108642578125,0.02103678323328495
d8BR6hsvzoY$_$8,zero,3,0.06001943349838257,0.001012603403069079,2.0234375,0.2374674528837204,0.22900390625,0.008463541977107525
dEDbm2ubVRQ$_$0,zero,3,0.21408379077911377,-0.20721270143985748,0.8671875,-1.0517578125,0.09912109375,0.0795084610581398
dEDbm2ubVRQ$_$3,zero,2,0.11205089092254639,0.007991473190486431,0.5,0.0358072929084301,0.06591796875,0.02392578125
dEDbm2ubVRQ$_$8,zero,3,0.46494004130363464,-0.019771575927734375,2.615234375,-0.32275390625,0.31201171875,0.0388997383415699
dt641WxonBI$_$1,zero,2,0.05536013841629028,-0.17782926559448242,0.228515625,-0.87158203125,0.02294921875,0.099365234375
dt641WxonBI$_$3,zero,3,0.09281855821609497,0.0011174281826242805,2.30126953125,0.037109375,0.2509765625,0.02913411520421505
eOiC1kb17P4$_$0,zero,3,-0.002413451671600342,-5.358457565307617e-05,-1.150390625,-0.0392252616584301,0.0625,0.0498046875
erNDEjQeox8$_$12,zero,1,0.053671300411224365,-0.006291558500379324,0.111083984375,-0.02294921875,0.033182621002197266,0.0116424560546875
ewBrNsyY82Q$_$4,zero,3,0.24325984716415405,-0.03366760537028313,1.103515625,-0.277099609375,0.154541015625,0.0478515625
fWOIAxzBQFY$_$12,zero,3,0.2795616686344147,0.07178976386785507,1.2197265625,0.3317057192325592,0.10205078125,0.02376302145421505
fWOIAxzBQFY$_$5,zero,3,0.035451650619506836,-0.000395635754102841,1.251953125,-0.0330403633415699,0.18603515625,0.015625
fWOIAxzBQFY$_$7,zero,3,0.06950724124908447,0.00030906996107660234,1.489501953125,-0.011828104965388775,0.208984375,0.02962239645421505
f_ZJ7L14oYQ$_$11,zero,3,0.3072575330734253,-0.021604260429739952,1.870941162109375,-0.3083394467830658,0.23828125,0.03564453125
f_ZJ7L14oYQ$_$27,zero,3,0.014849066734313965,0.001659095287322998,2.064453125,0.5387369990348816,0.26953125,0.06494140625
f_ZJ7L14oYQ$_$21,zero,3,3.552436828613281e-05,7.470448963431409e-06,0.484375,0.0611979179084301,0.08984375,0.0478515625
f_ZJ7L14oYQ$_$17,zero,3,0.22347915172576904,-0.03363998606801033,0.91552734375,-0.1759440153837204,0.1236572265625,0.0616861991584301
f_ZJ7L14oYQ$_$9,zero,3,0.11949324607849121,-0.056274671107530594,0.726043701171875,-0.02260335348546505,0.0440673828125,0.0639352798461914
f_ZJ7L14oYQ$_$8,zero,3,0.3573572635650635,-0.0008679628372192383,1.61474609375,-0.0069986977614462376,0.182373046875,0.02620442770421505
ffrJ91swyq0$_$1,zero,2,0.041228652000427246,0.00129510962869972,0.81787109375,0.0146484375,0.1279296875,0.02587890625
g8Cl74tS3oY$_$2,zero,3,0.627021312713623,-0.034169990569353104,3.16064453125,-0.6142578125,0.36419677734375,0.098876953125
g8Cl74tS3oY$_$6,zero,3,-0.0011633634567260742,0.0013315081596374512,-0.982421875,0.5328776240348816,0.18359375,0.1061197891831398
gR4gM_WXesQ$_$10,zero,3,0.13163578510284424,0.0016686717281118035,1.85595703125,-0.02530924417078495,0.1246337890625,0.01875813864171505
gR4gM_WXesQ$_$26,zero,3,0.29105597734451294,-0.04904385283589363,1.48974609375,-0.474609375,0.1356201171875,0.029296875
gR4gM_WXesQ$_$20,zero,3,0.42000797390937805,0.03293164446949959,1.783447265625,0.0438639335334301,0.23876953125,0.0581868477165699
gR4gM_WXesQ$_$24,zero,3,0.4477514624595642,-0.02914983034133911,2.419189453125,-0.47674560546875,0.2586669921875,0.0501302070915699
gR4gM_WXesQ$_$18,zero,1,0.10876476764678955,-0.053414542227983475,0.75732421875,-0.6675364375114441,0.091552734375,0.072021484375
gR4gM_WXesQ$_$3,zero,3,0.3182504177093506,0.012906670570373535,1.31640625,0.02734375,0.15557861328125,0.0432942695915699
gR4gM_WXesQ$_$4,zero,3,0.386846661567688,0.008441627025604248,2.92138671875,0.0953776016831398,0.366455078125,0.0673828125
gR4gM_WXesQ$_$8,zero,3,0.2755923271179199,-0.0623864121735096,1.1591796875,-0.4183756411075592,0.1263427734375,0.0336100272834301
gVqs4TzqySw$_$1,zero,3,0.09872770309448242,0.011701921932399273,1.24267578125,0.1595052033662796,0.17529296875,0.03108724020421505
gVqs4TzqySw$_$3,zero,2,0.14148741960525513,-0.030310988426208496,0.798828125,-0.1149088516831398,0.086761474609375,0.0403645820915699
gVqs4TzqySw$_$2,zero,3,0.646992564201355,0.044379591941833496,3.47314453125,0.152740478515625,0.30078125,0.0591634102165699
gVqs4TzqySw$_$4,zero,3,0.3245404362678528,-0.060108184814453125,1.50537109375,-0.553955078125,0.0625,0.0780029296875
goMtnNHQ_z4$_$1,zero,3,0.041538774967193604,0.0022659897804260254,0.67034912109375,0.0385335274040699,0.10595703125,0.04052734375
goMtnNHQ_z4$_$2,zero,3,0.06441187858581543,0.038063663989305496,0.69140625,0.42333984375,0.09716796875,0.0607096366584301
goMtnNHQ_z4$_$13,zero,3,0.03587210178375244,-0.0024194519501179457,2.16986083984375,-0.7141926884651184,0.2900390625,0.0791015625
goMtnNHQ_z4$_$12,zero,2,0.3294677734375,-0.009717841632664204,1.74615478515625,-0.1554972380399704,0.1485595703125,0.02400716207921505
hqzF4IDaIYE$_$0,zero,3,0.11629587411880493,0.014384944923222065,2.755859375,0.57177734375,0.363037109375,0.1021321639418602
hqzF4IDaIYE$_$3,zero,3,0.13592785596847534,-0.0052408576011657715,1.9434814453125,-0.2618815004825592,0.24462890625,0.0439453125
hqzF4IDaIYE$_$2,zero,3,0.07821887731552124,-0.0008955597877502441,2.66650390625,0.012044270522892475,0.3154296875,0.0556640625
hqzF4IDaIYE$_$4,zero,2,0.034214138984680176,-0.026917120441794395,0.41092681884765625,-0.5974349975585938,0.0908203125,0.0989583358168602
hqzF4IDaIYE$_$6,zero,3,0.5582945346832275,-0.008473336696624756,2.69873046875,-0.177978515625,0.3274955749511719,0.049091339111328125
hvfaYsv7p8E$_$0,zero,3,0.31919312477111816,0.07010526210069656,1.3098220825195312,0.4231770932674408,0.022216796875,0.0768839493393898
iUXqlrui25c$_$10,zero,3,0.32076627016067505,-0.081566222012043,2.25146484375,-0.124267578125,0.2098388671875,0.0585123710334301
iUXqlrui25c$_$21,zero,3,0.38828927278518677,-0.12347590178251266,3.084228515625,-0.4249674379825592,0.26788330078125,0.0879109725356102
iUXqlrui25c$_$23,zero,2,0.4210534691810608,0.08851927518844604,1.97802734375,0.3499349057674408,0.19677734375,0.06103515625
icbUzboLcDQ$_$0,zero,3,0.537334680557251,-0.11418944597244263,2.6170654296875,-1.0418497323989868,0.273681640625,0.1419270783662796
ioupaiAuRr0$_$5,zero,3,0.24421271681785583,-0.03099091909825802,1.0517578125,-0.1429036408662796,0.1005859375,0.027099609375
ioupaiAuRr0$_$4,zero,3,0.21482890844345093,0.08125094324350357,0.582275390625,0.225341796875,0.112091064453125,0.043753307312726974
jICmfLeFymA$_$16,zero,3,0.003870844841003418,0.00011706352233886719,2.32177734375,0.1764322966337204,0.3232421875,0.0445963554084301
jPrEKz1rAno$_$11,zero,3,0.38772881031036377,-0.032410603016614914,1.8310546875,-0.29150390625,0.197509765625,0.029541015625
jPrEKz1rAno$_$7,zero,3,0.08641064167022705,-0.015591700561344624,1.0654296875,-0.385986328125,0.12939453125,0.0380859375
jPrEKz1rAno$_$6,zero,1,0.020650029182434082,0.003157873870804906,0.45458984375,0.0532430000603199,0.027099609375,0.012044270522892475
k5ZOshC2LP4$_$1,zero,2,0.276074081659317,-0.029315689578652382,1.162109375,-0.1416015625,0.1781005859375,0.009195963852107525
kbGhEJ4W44o$_$0,zero,2,0.32933855056762695,0.039460450410842896,1.49371337890625,0.1739908903837204,0.176025390625,0.0357259102165699
kfsO4c0Ekes$_$7,zero,3,0.003877103328704834,0.00011247396469116211,2.3154296875,0.193359375,0.3759765625,0.0843098983168602
kvUb78Rdzdc$_$3,zero,3,0.0009666681289672852,-0.00027674436569213867,0.66357421875,-0.1100260391831398,0.2158203125,0.033203125
lO87-4Kf0cQ$_$2,zero,3,0.16180074214935303,-0.04377323389053345,0.9936065673828125,-0.1567230224609375,0.10577392578125,0.03033447265625
lO87-4Kf0cQ$_$5,zero,2,-0.1216018795967102,-0.07917243987321854,-0.59130859375,-0.4503580629825592,0.04442596435546875,0.05510711669921875
lWf5hHRHIDs$_$11,zero,1,0.0026481151580810547,-0.0023121635895222425,0.43896484375,-0.8240559697151184,0.0595703125,0.0823567733168602
lawHYX5eB20$_$1,zero,3,0.2030544877052307,-0.043785929679870605,0.702880859375,-0.1637369841337204,0.1082763671875,0.02046712301671505
lawHYX5eB20$_$2,zero,2,0.25456881523132324,-0.012929718010127544,0.982421875,-0.0611979179084301,0.109130859375,0.013509114272892475
mHGaQ_nv9UY$_$13,zero,3,0.8216937184333801,-0.015293995849788189,7.529541015625,-0.151611328125,0.662109375,0.0328776054084301
mHGaQ_nv9UY$_$14,zero,3,0.6864935755729675,-0.07889360189437866,3.5400390625,-0.8749186396598816,0.390869140625,0.09423828125
mHGaQ_nv9UY$_$17,zero,3,0.4876377582550049,0.054332535713911057,2.352294921875,0.1915690153837204,0.254638671875,0.035400390625
mHGaQ_nv9UY$_$22,zero,3,0.527256429195404,-0.07581323385238647,3.12890625,-0.326171875,0.3876953125,0.06201171875
mHGaQ_nv9UY$_$5,zero,2,0.29306209087371826,0.09909190982580185,1.920654296875,0.8669636845588684,0.2242431640625,0.1082356795668602
mHGaQ_nv9UY$_$4,zero,3,0.021406114101409912,0.0007291436195373535,2.73193359375,0.3916015625,0.364013671875,0.0423177070915699
mLW-jn67gRE$_$20,zero,3,0.10591262578964233,-0.01367602776736021,0.8359375,-0.1878255158662796,0.1025390625,0.0442708320915699
mLW-jn67gRE$_$17,zero,3,0.2390291690826416,-0.04327778145670891,1.236572265625,-0.4116922914981842,0.11865234375,0.038818359375
mLW-jn67gRE$_$1,zero,2,0.3658357262611389,0.024995068088173866,1.767578125,0.1328531950712204,0.184844970703125,0.0352783203125
mLW-jn67gRE$_$3,zero,3,0.3222142457962036,-0.060596805065870285,1.4521484375,-0.4287109375,0.1409912109375,0.0325927734375
mLW-jn67gRE$_$5,zero,3,0.09661155939102173,-0.007939954288303852,1.84814453125,-0.5105387568473816,0.21728515625,0.0587565116584301
mLW-jn67gRE$_$6,zero,2,0.08079969882965088,-0.009371559135615826,0.7830810546875,-0.2148844450712204,0.042633056640625,0.014017741195857525
mLW-jn67gRE$_$9,zero,3,0.028336048126220703,-0.14731597900390625,0.07525634765625,-0.9990031123161316,0.0001220703125,0.10968017578125
mjpCK2Edsv8$_$0,zero,3,-0.007827222347259521,0.0025552313309162855,-2.32354736328125,0.25234222412109375,0.068359375,0.0533854179084301
nUZYqTRSGDw$_$4,zero,3,0.11448270082473755,-0.0032562415581196547,2.410888671875,-0.2906900942325592,0.2802734375,0.0224609375
nyzIL6YAonY$_$5,zero,3,0.1280665397644043,-0.028740346431732178,1.45166015625,-0.98583984375,0.212158203125,0.1232096329331398
nyzIL6YAonY$_$6,zero,3,0.015993595123291016,0.0015804767608642578,2.064208984375,0.4306640625,0.275390625,0.0569661445915699
ooAF6I-fmTg$_$3,zero,3,0.3848201036453247,0.0019815366249531507,3.969970703125,-0.05419921875,0.45654296875,0.0794270858168602
ooAF6I-fmTg$_$5,zero,3,0.15115463733673096,0.02402287721633911,1.47021484375,0.6881510615348816,0.02227783203125,0.01755777932703495
ooAF6I-fmTg$_$7,zero,3,0.27926576137542725,-0.010020554065704346,3.107177734375,-1.1669921875,0.419189453125,0.1492512971162796
pOrk7fl1AYo$_$1,zero,2,0.0562586784362793,0.01381578017026186,0.9267578125,0.2151692658662796,0.056976318359375,0.0108642578125
pOrk7fl1AYo$_$3,zero,2,0.06149899959564209,-0.0021804769057780504,1.0419921875,-0.0774739608168602,0.12060546875,0.02091471292078495
pOrk7fl1AYo$_$2,zero,2,0.06871485710144043,0.01073610782623291,0.7490234375,0.1494140625,0.083740234375,0.018310546875
pOrk7fl1AYo$_$4,zero,2,0.4187420606613159,0.1482551097869873,2.50439453125,0.6974589228630066,0.1626129150390625,0.0744374617934227
q9yDL81QppI$_$1,zero,2,0.058070600032806396,0.004718601703643799,1.163330078125,0.1502278596162796,0.16552734375,0.02669270895421505
q9yDL81QppI$_$0,zero,3,0.360950767993927,-0.11972742527723312,2.63916015625,-0.3479817807674408,0.255126953125,0.0457356758415699
q9yDL81QppI$_$2,zero,3,0.36089834570884705,-0.07156304270029068,1.541015625,-0.4688313901424408,0.15576171875,0.040771484375
qK77ZmbqmOM$_$9,zero,3,0.008023083209991455,-0.01968958042562008,0.1474609375,-0.762451171875,0.05908203125,0.07861328125
qK77ZmbqmOM$_$0,zero,3,0.2457306981086731,0.006639659404754639,1.0625,0.02962239645421505,0.1298828125,0.040283203125
qY1sXq-YCHs$_$8,zero,3,0.15899193286895752,0.001774092554114759,1.93115234375,-0.012369791977107525,0.233642578125,0.061767578125
qmMSumMloAs$_$1,zero,3,5.626678466796875e-05,2.8848648071289062e-05,1.05078125,0.6627604365348816,0.1884765625,0.1204427108168602
qmMSumMloAs$_$3,zero,2,-3.361701965332031e-05,0.00010607639705995098,-0.11328125,0.494140625,0.01171875,0.0921223983168602
qmMSumMloAs$_$2,zero,3,0.00020390748977661133,1.8278757352163666e-06,0.462890625,0.013997395522892475,0.1259765625,0.0520833320915699
r13W4H8ZhqI$_$12,zero,3,0.023528099060058594,-0.08325652033090591,0.1279296875,-0.5691731572151184,0.010009765625,0.0430908203125
r13W4H8ZhqI$_$1,zero,3,0.17572933435440063,-0.011275787837803364,1.46923828125,-0.22265625,0.175537109375,0.0403645820915699
r13W4H8ZhqI$_$5,zero,2,0.11530947685241699,0.06001627445220947,1.2158203125,0.763916015625,0.0364990234375,0.0242919921875
r13W4H8ZhqI$_$8,zero,3,0.5167285203933716,-0.0021653175354003906,2.548583984375,-0.0341796875,0.2005615234375,0.038330078125
r5ijC2W9ddk$_$8,zero,3,0.0011789798736572266,0.0006404121522791684,0.0185546875,0.3255208432674408,0.0546875,0.01888020895421505
r5ijC2W9ddk$_$0,zero,2,0.17502427101135254,0.07296957820653915,1.13427734375,0.3857421875,0.1114501953125,0.0692952498793602
r9tgDqXEcuc$_$4,zero,3,0.41070425510406494,-0.06202220916748047,1.638671875,-0.6086018681526184,0.198974609375,0.030517578125
rf0yDSeVEUA$_$1,zero,3,0.0005818605422973633,8.406241977354512e-05,0.67578125,0.0807291641831398,0.1484375,0.02571614645421505
