id,true_class,pred_class,true_intensity,pred_intensity,abs_error,av_pred_class,av_pred_intensity,av_abs_error,prob_negative,prob_neutral,prob_positive,effective_content_length,vision_internal_zero_rate,router_text,router_vision,router_audio
8eaYvALnJ0o$_$1,2,2,2.0,1.919921875,0.080078125,2,1.7041015625,0.2958984375,2.345490429433994e-05,0.0002511808997951448,0.9997252821922302,24,0.0,0.5811854600906372,0.3023996949195862,0.11641481518745422
8eaYvALnJ0o$_$0,2,2,1.6666666269302368,1.986328125,0.3196614980697632,2,2.138671875,0.4720052480697632,8.060702384682372e-05,6.289954035310075e-05,0.9998564720153809,14,0.0,0.7011058330535889,0.17520210146903992,0.12369212508201599
8x_nCOh6Wmc$_$6,2,2,1.0,0.53857421875,0.46142578125,2,0.56640625,0.43359375,0.1318843960762024,0.010637098923325539,0.8574785590171814,47,0.0,0.5259232521057129,0.30103689432144165,0.17303986847400665
96642$_$1,1,1,0.0,-0.460205078125,0.460205078125,0,-0.51953125,0.51953125,0.3831368088722229,0.6140471696853638,0.0028159681241959333,25,0.0,0.670536994934082,0.2275824099779129,0.10188058763742447
96642$_$3,2,2,0.6666666865348816,0.70556640625,0.03889971971511841,2,0.5771484375,0.08951824903488159,0.005640680436044931,0.08208367228507996,0.9122756123542786,17,0.8235294222831726,0.5127125978469849,0.30787867307662964,0.1794087439775467
96642$_$2,1,2,0.0,0.798828125,0.798828125,2,0.86083984375,0.86083984375,0.00038980680983513594,0.09110362082719803,0.9085066318511963,18,0.0,0.26638689637184143,0.5057603716850281,0.22785276174545288
96642$_$4,0,0,-2.0,-1.17578125,0.82421875,0,-1.0849609375,0.9150390625,0.998892605304718,0.0005677869776263833,0.0005396738415583968,35,0.02857142873108387,0.6860176920890808,0.09407450258731842,0.2199077606201172
99501$_$10,0,2,-1.6666666269302368,0.17431640625,1.8409830331802368,0,-0.11004638671875,1.5566202402114868,0.21834155917167664,0.09430385380983353,0.6873545050621033,21,0.0,0.4922463893890381,0.3717939257621765,0.1359596699476242
99501$_$13,0,0,-1.6666666269302368,-0.5546875,1.1119791269302368,0,-0.410888671875,1.2557779550552368,0.9756179451942444,0.0025843584444373846,0.02179763838648796,38,0.0,0.6030215620994568,0.19320841133594513,0.20377004146575928
99501$_$1,1,2,0.0,0.417724609375,0.417724609375,2,0.4765625,0.4765625,0.0007415959262289107,0.47622624039649963,0.5230321884155273,18,0.0,0.1269158124923706,0.5812915563583374,0.2917926609516144
99501$_$0,2,1,0.3333333432674408,0.03448486328125,0.2988484799861908,1,0.03448486328125,0.2988484799861908,0.14330950379371643,0.7629922032356262,0.09369827806949615,1,0.0,0.2733944356441498,0.3517317473888397,0.3748737871646881
99501$_$5,0,0,-0.3333333432674408,-1.0859375,0.7526041567325592,0,-1.0986328125,0.7652994692325592,0.9966269731521606,0.002874111756682396,0.0004989582230336964,39,0.0,0.6132044196128845,0.18829961121082306,0.19849595427513123
99501$_$7,0,2,-1.0,1.107421875,2.107421875,2,1.2041015625,2.2041015625,0.0020018192008137703,0.0027016454841941595,0.9952965378761292,18,0.0,0.5260105133056641,0.26452696323394775,0.209462508559227
9QI-9w_VdB4$_$0,2,2,0.3333333432674408,0.720703125,0.3873697817325592,2,0.69140625,0.3580729067325592,0.00011215047561563551,0.024925585836172104,0.9749622344970703,24,0.0,0.23436741530895233,0.6110274791717529,0.15460513532161713
AG5EY8ZaFj4$_$3,2,2,0.3333333432674408,0.392578125,0.059244781732559204,2,0.44287109375,0.1095377504825592,0.00034964649239555,0.3940631151199341,0.6055872440338135,17,0.0,0.17456497251987457,0.5775703191757202,0.24786467850208282
AG5EY8ZaFj4$_$15,2,2,0.3333333432674408,0.481201171875,0.1478678286075592,2,0.3818359375,0.048502594232559204,0.0011129019549116492,0.2757973074913025,0.7230898141860962,26,0.0,0.23821647465229034,0.5531941652297974,0.2085893154144287
Arh2TKRi_mg$_$15,2,2,1.0,1.185546875,0.185546875,2,1.1943359375,0.1943359375,7.272559741977602e-05,0.005292505491524935,0.9946348667144775,23,0.0,0.4626869559288025,0.3689931631088257,0.16831983625888824
Arh2TKRi_mg$_$14,2,2,1.3333333730697632,0.7568359375,0.5764974355697632,2,0.64990234375,0.6834310293197632,0.0004660844861064106,0.029591599479317665,0.9699422717094421,22,0.0,0.29128971695899963,0.5052579641342163,0.20345233380794525
Arh2TKRi_mg$_$16,2,2,0.6666666865348816,0.75927734375,0.09261065721511841,2,0.69384765625,0.027180969715118408,0.00199637352488935,0.016978660598397255,0.981024980545044,32,0.0,0.4002234637737274,0.49532732367515564,0.10444913804531097
Arh2TKRi_mg$_$19,2,2,0.3333333432674408,0.69775390625,0.3644205629825592,2,0.55517578125,0.2218424379825592,0.0008137571858242154,0.06579112261533737,0.9333951473236084,21,0.0,0.24401338398456573,0.5424256920814514,0.21356095373630524
Arh2TKRi_mg$_$32,2,2,2.0,1.37109375,0.62890625,2,1.2451171875,0.7548828125,1.8754861230263487e-05,0.001225544372573495,0.998755693435669,28,0.0,0.5430419445037842,0.31352221965789795,0.14343583583831787
Arh2TKRi_mg$_$28,0,0,-0.6666666865348816,-0.213134765625,0.4535319209098816,0,-0.1923828125,0.4742838740348816,0.8703833818435669,0.06820698827505112,0.06140962243080139,16,0.0,0.4683064818382263,0.2726277709007263,0.25906574726104736
Arh2TKRi_mg$_$3,2,2,0.6666666865348816,0.60888671875,0.05777996778488159,2,0.61181640625,0.05485028028488159,0.0021803344134241343,0.3691910207271576,0.628628671169281,32,0.0,0.2976466715335846,0.5600281953811646,0.14232511818408966
AxNy9TeTLq8$_$0,2,2,1.3333333730697632,1.3916015625,0.058268189430236816,2,1.2333984375,0.09993493556976318,1.2827831596951e-05,0.002159417374059558,0.9978277087211609,38,0.0,0.3684512972831726,0.49265313148498535,0.13889560103416443
BSKAHXFYF_I$_$1,2,2,0.3333333432674408,0.1605224609375,0.1728108823299408,2,0.2119140625,0.1214192807674408,0.1513885259628296,0.3124164044857025,0.5361950993537903,13,0.0,0.37580379843711853,0.3523891568183899,0.27180710434913635
BSKAHXFYF_I$_$3,2,2,0.6666666865348816,0.6083984375,0.05826824903488159,2,0.69873046875,0.03206378221511841,0.0016963855596259236,0.19819314777851105,0.8001104593276978,32,0.9375,0.37064552307128906,0.40184110403060913,0.2275133728981018
BSKAHXFYF_I$_$7,2,1,0.3333333432674408,0.07562255859375,0.2577107846736908,1,0.09228515625,0.2410481870174408,0.0054857367649674416,0.9687238335609436,0.025790417566895485,14,0.7857142686843872,0.12194234132766724,0.45202118158340454,0.4260364770889282
BSKAHXFYF_I$_$8,2,2,0.3333333432674408,0.40478515625,0.0714518129825592,2,0.4765625,0.1432291567325592,0.0015271380543708801,0.3942977488040924,0.6041751503944397,16,0.0,0.17002145946025848,0.5983796715736389,0.2315988391637802
Baz0VVQ-E9E$_$10,0,0,-0.3333333432674408,-1.00390625,0.6705729067325592,0,-0.7734375,0.4401041567325592,0.9986293315887451,0.0007274386007338762,0.000643217412289232,9,0.0,0.5721023678779602,0.15259459614753723,0.27530309557914734
Baz0VVQ-E9E$_$1,1,1,0.0,0.217529296875,0.217529296875,1,0.26416015625,0.26416015625,0.02521863952279091,0.6371948719024658,0.3375864624977112,12,0.0,0.2875112295150757,0.4402121603488922,0.2722766399383545
Baz0VVQ-E9E$_$5,0,0,-0.6666666865348816,-0.4462890625,0.2203776240348816,0,-0.355712890625,0.3109537959098816,0.880678117275238,0.08422773331403732,0.03509420529007912,7,0.0,0.43559399247169495,0.28657761216163635,0.2778283655643463
Baz0VVQ-E9E$_$7,2,2,0.6666666865348816,0.95703125,0.2903645634651184,2,1.001953125,0.3352864384651184,0.02078370191156864,0.003384572919458151,0.9758317470550537,18,0.0,0.5439829230308533,0.3047000765800476,0.15131698548793793
CJGuudyvA0Y$_$4,0,2,-0.6666666865348816,0.8916015625,1.5582682490348816,2,0.89453125,1.5611979365348816,0.0115991635248065,0.005619954317808151,0.9827808141708374,39,0.43589743971824646,0.5483232736587524,0.24705816805362701,0.20461849868297577
CPjbogfLHR4$_$2,1,2,0.0,0.468505859375,0.468505859375,2,0.4267578125,0.4267578125,0.0918300598859787,0.132119819521904,0.7760500907897949,16,0.0,0.4548511207103729,0.3468148112297058,0.19833411276340485
CPjbogfLHR4$_$5,2,2,2.0,0.4189453125,1.5810546875,1,0.41015625,1.58984375,0.002137894742190838,0.4967384934425354,0.5011236071586609,29,0.0,0.1774713099002838,0.48327165842056274,0.33925706148147583
DdUJojoFU_c$_$11,2,1,0.6666666865348816,0.57373046875,0.09293621778488159,1,0.49755859375,0.1691080927848816,0.024776743724942207,0.5104516744613647,0.464771568775177,24,0.0,0.4564063549041748,0.36747220158576965,0.17612148821353912
DdUJojoFU_c$_$15,2,2,0.3333333432674408,0.78271484375,0.4493815004825592,2,0.841796875,0.5084635317325592,2.9056081984890625e-05,0.03167770430445671,0.9682932496070862,16,0.0,0.24574598670005798,0.6082271337509155,0.1460268646478653
DdUJojoFU_c$_$14,1,2,0.0,1.06640625,1.06640625,2,0.92529296875,0.92529296875,0.00019961842917837203,0.005216549150645733,0.994583785533905,23,0.0,0.4616071283817291,0.3319053053855896,0.20648759603500366
DdUJojoFU_c$_$17,2,1,0.3333333432674408,0.4052734375,0.0719400942325592,1,0.375732421875,0.042399078607559204,0.08123209327459335,0.49084994196891785,0.4279179275035858,20,0.30000001192092896,0.3731757700443268,0.4312695562839508,0.19555461406707764
DdUJojoFU_c$_$16,2,2,1.0,1.4384765625,0.4384765625,2,1.2734375,0.2734375,5.03069941260037e-06,0.0007275480311363935,0.9992673993110657,39,0.0,0.42162585258483887,0.471646785736084,0.10672740638256073
DdUJojoFU_c$_$2,2,2,0.3333333432674408,0.765625,0.4322916567325592,2,0.6611328125,0.3277994692325592,0.008686432614922523,0.3636302053928375,0.6276834011077881,44,0.0,0.49865227937698364,0.3480091691017151,0.15333862602710724
DdUJojoFU_c$_$6,2,1,0.6666666865348816,0.472900390625,0.1937662959098816,1,0.50048828125,0.1661784052848816,0.0030022128485143185,0.7403789758682251,0.25661882758140564,32,0.0,0.3517642021179199,0.3886077404022217,0.2596280574798584
DdUJojoFU_c$_$8,2,2,1.0,0.58447265625,0.41552734375,2,0.5654296875,0.4345703125,0.0034960033372044563,0.18500269949436188,0.8115012645721436,28,0.0,0.44378209114074707,0.35221952199935913,0.2039983570575714
DlbYiwOnTyk$_$1,0,2,-0.3333333432674408,0.32177734375,0.6551106870174408,2,0.364990234375,0.6983235776424408,0.00046690425369888544,0.37096333503723145,0.6285697817802429,20,0.0,0.09945891797542572,0.6549181938171387,0.2456228882074356
E8MuzHUhUHk$_$15,2,2,1.6666666269302368,1.455078125,0.21158850193023682,2,1.5068359375,0.15983068943023682,7.850160727684852e-06,0.0010618421947583556,0.9989302754402161,16,0.0,0.46624502539634705,0.41261667013168335,0.1211383044719696
E8MuzHUhUHk$_$14,2,2,0.6666666865348816,1.1767578125,0.5100911259651184,2,1.1923828125,0.5257161259651184,0.00014442230167333037,0.0008270448306575418,0.9990284442901611,18,0.0,0.4562456011772156,0.4186425507068634,0.12511183321475983
E8MuzHUhUHk$_$16,2,2,2.0,1.767578125,0.232421875,2,1.69921875,0.30078125,3.3337066270178184e-05,0.0002135971444658935,0.9997530579566956,30,0.0,0.684501588344574,0.1713872104883194,0.1441112458705902
E8MuzHUhUHk$_$2,1,2,0.0,0.55029296875,0.55029296875,2,0.469482421875,0.469482421875,0.034939032047986984,0.12351103127002716,0.8415498733520508,26,0.0,0.4092879295349121,0.24037310481071472,0.35033899545669556
E8MuzHUhUHk$_$9,2,1,0.3333333432674408,0.2379150390625,0.0954183042049408,1,0.18310546875,0.1502278745174408,0.06548621505498886,0.5635091066360474,0.37100470066070557,25,0.0,0.3011469542980194,0.378831148147583,0.3200218975543976
EEjCkc82oyk$_$7,0,0,-1.0,-0.3486328125,0.6513671875,0,-0.206787109375,0.793212890625,0.8744293451309204,0.12335610389709473,0.002214564708992839,22,0.0,0.3339010775089264,0.23193678259849548,0.4341621398925781
EEjCkc82oyk$_$9,1,2,0.0,0.404541015625,0.404541015625,2,0.45166015625,0.45166015625,0.0007673323852941394,0.37633413076400757,0.622898519039154,21,0.2857142984867096,0.15895786881446838,0.6524592041969299,0.1885828971862793
EQxkXiWAm08$_$8,2,1,0.3333333432674408,-0.06207275390625,0.3954060971736908,1,-0.067626953125,0.4009602963924408,0.3625209927558899,0.6350027322769165,0.002476271940395236,13,0.0,0.1704990714788437,0.2021762877702713,0.627324640750885
ET1cU5_A2YM$_$1,0,0,-2.3333332538604736,-0.6494140625,1.6839191913604736,0,-0.7001953125,1.6331379413604736,0.9707266092300415,0.02579960972070694,0.003473741700872779,24,0.0,0.4488427937030792,0.2556648850440979,0.2954923212528229
ET1cU5_A2YM$_$3,1,2,0.0,0.72802734375,0.72802734375,2,0.6787109375,0.6787109375,0.0012447969056665897,0.01167270913720131,0.9870824813842773,13,0.0,0.37520068883895874,0.5413886308670044,0.08341065049171448
ET1cU5_A2YM$_$6,0,0,-2.0,-0.5947265625,1.4052734375,0,-0.438720703125,1.561279296875,0.9443313479423523,0.054805878549814224,0.000862802320625633,20,0.0,0.5107265710830688,0.21533328294754028,0.27394014596939087
EmmuWoCUgXs$_$22,0,1,-0.6666666865348816,0.26171875,0.9283854365348816,2,0.40771484375,1.0743815302848816,0.08417518436908722,0.5958157777786255,0.32000911235809326,15,0.0,0.2728024423122406,0.32954493165016174,0.39765262603759766
EmmuWoCUgXs$_$7,0,2,-0.6666666865348816,0.1639404296875,0.8306071162223816,2,0.2724609375,0.9391276240348816,0.09978407621383667,0.2561798393726349,0.644036054611206,34,0.0,0.400520920753479,0.46714308857917786,0.13233599066734314
Es9MkKsMsjU$_$10,0,1,-1.3333333730697632,0.152587890625,1.4859212636947632,1,0.186767578125,1.5201009511947632,0.005201664287596941,0.8764956593513489,0.11830265820026398,19,0.0,0.16663064062595367,0.5616436004638672,0.27172574400901794
Es9MkKsMsjU$_$12,0,0,-1.6666666269302368,-1.1328125,0.5338541269302368,0,-1.169921875,0.4967447519302368,0.999476969242096,0.0004300969885662198,9.29242160054855e-05,36,0.0,0.7164504528045654,0.1403902769088745,0.14315924048423767
Es9MkKsMsjU$_$2,0,1,-1.6666666269302368,-0.1580810546875,1.5085855722427368,0,-0.294677734375,1.3719888925552368,0.42312559485435486,0.425819993019104,0.15105435252189636,43,0.0,0.3858625888824463,0.38969680666923523,0.22444061934947968
Es9MkKsMsjU$_$7,0,0,-1.6666666269302368,-0.56494140625,1.1017252206802368,0,-0.580078125,1.0865885019302368,0.7898473739624023,0.1819664090871811,0.02818618156015873,36,0.0,0.521922767162323,0.3417425751686096,0.1363346427679062
Ezn3p5FWF_U$_$4,2,2,1.0,1.17578125,0.17578125,2,1.1787109375,0.1787109375,0.0003848250489681959,0.0049011362716555595,0.994714081287384,45,0.2222222238779068,0.39935484528541565,0.42917805910110474,0.1714671105146408
F1U26PLiXjM$_$1,2,1,0.6666666865348816,0.0938720703125,0.5727946162223816,1,0.09735107421875,0.5693156123161316,0.009757221676409245,0.9213678240776062,0.06887494027614594,21,0.0,0.14311054348945618,0.4926018714904785,0.36428749561309814
F6JV-K840EY$_$2,1,1,0.0,0.3349609375,0.3349609375,1,0.36767578125,0.36767578125,0.007441290654242039,0.522184431552887,0.4703742563724518,20,0.0,0.21130818128585815,0.5553653240203857,0.2333264946937561
FB_b1dm0SRY$_$10,1,0,0.0,-0.55712890625,0.55712890625,0,-0.4453125,0.4453125,0.9533786177635193,0.04546957463026047,0.0011517265811562538,26,0.0,0.4948413372039795,0.1776365041732788,0.3275221288204193
FB_b1dm0SRY$_$0,2,1,0.3333333432674408,0.04632568359375,0.2870076596736908,1,0.09588623046875,0.2374471127986908,0.18438786268234253,0.7259790301322937,0.08963306248188019,26,0.0,0.3937786817550659,0.27169910073280334,0.33452215790748596
FB_b1dm0SRY$_$6,2,2,0.6666666865348816,0.15185546875,0.5148112177848816,0,-0.1400146484375,0.8066813349723816,0.19070760905742645,0.11111662536859512,0.6981757879257202,13,0.0,0.4211220145225525,0.4423973858356476,0.1364806741476059
FB_b1dm0SRY$_$9,1,0,0.0,-0.728515625,0.728515625,0,-0.70556640625,0.70556640625,0.9837168455123901,0.01605634018778801,0.0002268056123284623,28,0.0,0.4999249577522278,0.16534145176410675,0.3347335755825043
FB_b1dm0SRY$_$8,2,2,1.6666666269302368,0.67822265625,0.9884439706802368,2,0.76806640625,0.8986002206802368,0.04256068915128708,0.015810854732990265,0.9416284561157227,20,0.0,0.5185322761535645,0.34407028555870056,0.1373973935842514
FxxJB8hBpyQ$_$1,0,0,-0.3333333432674408,-0.1253662109375,0.2079671323299408,0,-0.016876220703125,0.3164571225643158,0.8391610383987427,0.00853787362575531,0.1523011326789856,21,0.0,0.602790892124176,0.23536573350429535,0.16184337437152863
Fy0Uid9afM8$_$0,0,0,-1.0,-0.0845947265625,0.9154052734375,1,0.05322265625,1.05322265625,0.40063562989234924,0.3221949636936188,0.277169406414032,18,0.0,0.3436294198036194,0.3850346505641937,0.2713359594345093
Fy0Uid9afM8$_$3,0,0,-0.6666666865348816,-0.1461181640625,0.5205485224723816,0,-0.12396240234375,0.5427042841911316,0.6207646131515503,0.3670732080936432,0.0121622234582901,19,0.0,0.30764564871788025,0.306633323431015,0.38572099804878235
Fy0Uid9afM8$_$5,0,1,-1.3333333730697632,-0.114501953125,1.2188314199447632,1,-0.06939697265625,1.2639364004135132,0.33597883582115173,0.6546103954315186,0.009410751052200794,21,1.0,0.2554466724395752,0.3257257044315338,0.418827623128891
Fy0Uid9afM8$_$4,0,0,-1.0,-0.296630859375,0.703369140625,0,-0.2305908203125,0.7694091796875,0.8063064217567444,0.17600128054618835,0.01769227162003517,9,0.0,0.3830470144748688,0.3011161684989929,0.3158367872238159
H1DpVwktfDQ$_$0,2,2,1.6666666269302368,-0.0133209228515625,1.6799875497817993,2,0.0753173828125,1.5913492441177368,0.095931775867939,0.446626752614975,0.457441508769989,13,1.0,0.39153626561164856,0.47329282760620117,0.13517096638679504
HGicRLwgtkM$_$1,2,2,1.0,0.47265625,0.52734375,2,0.59326171875,0.40673828125,0.039993468672037125,0.12471677362918854,0.8352897763252258,35,0.9142857193946838,0.36766207218170166,0.4412710666656494,0.19106683135032654
HGicRLwgtkM$_$3,2,1,1.0,0.160888671875,0.839111328125,1,0.137451171875,0.862548828125,0.024317774921655655,0.856394350528717,0.11928786337375641,26,0.0,0.28004971146583557,0.33698076009750366,0.38296955823898315
HGicRLwgtkM$_$2,2,2,2.0,0.57275390625,1.42724609375,2,0.53515625,1.46484375,0.02497093565762043,0.29614734649658203,0.6788817048072815,23,0.0,0.30416086316108704,0.3745812177658081,0.32125791907310486
HGicRLwgtkM$_$6,2,1,2.3333332538604736,0.358642578125,1.9746906757354736,1,0.2734375,2.0598957538604736,0.007290717680007219,0.5969751477241516,0.39573416113853455,21,0.761904776096344,0.21314525604248047,0.4860515296459198,0.30080321431159973
HmXXW45eZL4$_$1,0,2,-0.3333333432674408,0.366943359375,0.7002767026424408,2,0.308349609375,0.6416829526424408,0.17721499502658844,0.009728112258017063,0.8130568861961365,46,0.0,0.5918975472450256,0.26545724272727966,0.14264515042304993
HmXXW45eZL4$_$4,1,0,0.0,-0.93408203125,0.93408203125,0,-0.96875,0.96875,0.9824272394180298,0.017198629677295685,0.00037417912972159684,18,0.0,0.4384143650531769,0.20366396009922028,0.35792165994644165
IM6HW1HwHhM$_$11,2,2,1.0,0.5400390625,0.4599609375,2,0.50634765625,0.49365234375,0.02276291698217392,0.09508965909481049,0.882147490978241,25,0.0,0.3857130706310272,0.4324001669883728,0.18188683688640594
IM6HW1HwHhM$_$15,2,2,1.0,0.6826171875,0.3173828125,2,0.73193359375,0.26806640625,0.0028766535688191652,0.07187218964099884,0.9252511262893677,19,0.0,0.34238162636756897,0.4408358335494995,0.21678254008293152
IM6HW1HwHhM$_$17,1,2,0.0,0.732421875,0.732421875,2,0.7861328125,0.7861328125,0.0006944793276488781,0.032798655331134796,0.9665067791938782,25,0.0,0.3309074938297272,0.4277036786079407,0.24138885736465454
IUmxJNs2zaY$_$3,2,2,0.3333333432674408,0.76904296875,0.4357096254825592,2,0.75390625,0.4205729067325592,0.00029826146783307195,0.06428086757659912,0.9354208111763,32,0.0,0.3345409631729126,0.4403097927570343,0.22514918446540833
IUmxJNs2zaY$_$2,2,0,0.6666666865348816,-0.0841064453125,0.7507731318473816,1,0.0261993408203125,0.6404673457145691,0.4872871935367584,0.42336246371269226,0.08935030549764633,19,0.0,0.36489373445510864,0.2667665183544159,0.3683396875858307
JAnRCQ9A0vI$_$1,1,2,0.0,1.53125,1.53125,2,1.6474609375,1.6474609375,0.003114860039204359,0.0008700484759174287,0.9960150122642517,48,0.9166666865348816,0.567344069480896,0.31627604365348816,0.11637985706329346
JAnRCQ9A0vI$_$0,1,1,0.0,0.129150390625,0.129150390625,1,0.1590576171875,0.1590576171875,0.09751995652914047,0.8776085376739502,0.02487153746187687,10,0.0,0.15673328936100006,0.3328591287136078,0.510407567024231
JAnRCQ9A0vI$_$3,2,2,1.0,1.349609375,0.349609375,2,1.283203125,0.283203125,7.948667189339176e-05,0.0023388750851154327,0.9975817203521729,45,0.0,0.4934765696525574,0.36649689078330994,0.1400265097618103
JAnRCQ9A0vI$_$2,2,2,1.0,1.6416015625,0.6416015625,2,1.6044921875,0.6044921875,0.000450072402600199,0.0005734071019105613,0.9989765882492065,48,0.0,0.5748922228813171,0.328845739364624,0.09626196324825287
JAnRCQ9A0vI$_$5,1,1,0.0,0.467529296875,0.467529296875,1,0.467529296875,0.467529296875,0.003920339979231358,0.5094674229621887,0.4866122305393219,25,1.0,0.3017817735671997,0.43793901801109314,0.26027920842170715
JAnRCQ9A0vI$_$4,1,1,0.0,0.36083984375,0.36083984375,2,0.464599609375,0.464599609375,0.004869215656071901,0.5727853178977966,0.42234545946121216,14,0.0,0.19919738173484802,0.5028649568557739,0.29793763160705566
JAnRCQ9A0vI$_$8,2,2,1.3333333730697632,1.341796875,0.008463501930236816,2,1.349609375,0.016276001930236816,0.0012853301595896482,0.0069824401289224625,0.9917322397232056,48,0.0,0.4881075620651245,0.3770306706428528,0.1348617672920227
JOK1SSmPtFw$_$10,1,2,0.0,0.5263671875,0.5263671875,2,0.59814453125,0.59814453125,0.002916560973972082,0.12269026786088943,0.8743932843208313,17,0.0,0.3489244282245636,0.4163607656955719,0.23471476137638092
JOK1SSmPtFw$_$13,0,2,-0.6666666865348816,0.6357421875,1.3024088740348816,2,0.68310546875,1.3497721552848816,0.006244021002203226,0.09381654858589172,0.8999395370483398,18,0.0,0.30297335982322693,0.4374999403953552,0.2595267593860626
JOK1SSmPtFw$_$14,1,1,0.0,0.323974609375,0.323974609375,2,0.50830078125,0.50830078125,0.0035738127771764994,0.5356059670448303,0.4608202874660492,15,0.0,0.270340234041214,0.4377088248729706,0.29195091128349304
JOK1SSmPtFw$_$16,1,2,0.0,0.302490234375,0.302490234375,2,0.435791015625,0.435791015625,0.03033839724957943,0.4287404417991638,0.5409212112426758,15,0.0,0.36806878447532654,0.3042842447757721,0.32764700055122375
JOK1SSmPtFw$_$0,2,2,1.3333333730697632,2.048828125,0.7154947519302368,2,2.044921875,0.7115885019302368,4.908521077595651e-05,2.8743208531523123e-05,0.9999221563339233,48,0.0,0.7259302139282227,0.19778111577033997,0.07628864794969559
JOK1SSmPtFw$_$5,1,0,0.0,-0.0626220703125,0.0626220703125,1,-0.0216827392578125,0.0216827392578125,0.5345619320869446,0.41794663667678833,0.04749142378568649,26,0.0,0.31036198139190674,0.3274076581001282,0.3622303307056427
JOK1SSmPtFw$_$4,1,2,0.0,0.267578125,0.267578125,1,0.189697265625,0.189697265625,0.017194731160998344,0.4683849811553955,0.5144202709197998,12,0.0,0.36934980750083923,0.3018227517604828,0.32882750034332275
JOK1SSmPtFw$_$8,1,1,0.0,0.301025390625,0.301025390625,1,0.384765625,0.384765625,0.0050946194678545,0.7816351652145386,0.21327023208141327,14,0.0,0.303495854139328,0.42016804218292236,0.27633607387542725
JPT38CA3sGI$_$1,2,2,1.0,0.2186279296875,0.7813720703125,2,0.32763671875,0.67236328125,0.10576610267162323,0.30027151107788086,0.5939623713493347,18,0.0,0.29922962188720703,0.42685139179229736,0.2739189863204956
JPT38CA3sGI$_$0,2,2,0.6666666865348816,0.47119140625,0.1954752802848816,2,0.464599609375,0.2020670771598816,0.13511596620082855,0.11475544422864914,0.7501286268234253,16,0.0,0.3806224465370178,0.3411461114883423,0.2782314717769623
JPT38CA3sGI$_$5,2,2,1.3333333730697632,0.4814453125,0.8518880605697632,2,0.59716796875,0.7361654043197632,0.006552367005497217,0.23461630940437317,0.7588313221931458,16,0.5,0.26374027132987976,0.44389793276786804,0.2923618257045746
JVpF99zuQhA$_$0,2,2,0.3333333432674408,0.41552734375,0.0821940004825592,2,0.45361328125,0.1202799379825592,0.0011095934314653277,0.4407019019126892,0.5581885576248169,22,0.0,0.23229800164699554,0.5188474059104919,0.24885456264019012
JVpF99zuQhA$_$2,1,1,0.0,0.155517578125,0.155517578125,1,0.241943359375,0.241943359375,0.019011031836271286,0.8904251456260681,0.09056379646062851,27,0.0,0.19599184393882751,0.3930252492427826,0.4109829068183899
JVpF99zuQhA$_$4,1,1,0.0,0.1500244140625,0.1500244140625,1,0.1900634765625,0.1900634765625,0.0316498801112175,0.9240423440933228,0.044307779520750046,15,0.0,0.19887042045593262,0.40586981177330017,0.3952597379684448
K0m1tO3Ybyc$_$15,1,2,0.0,0.3017578125,0.3017578125,2,0.6279296875,0.6279296875,0.08689932525157928,0.45420965552330017,0.45889103412628174,14,0.0,0.2665025591850281,0.33763185143470764,0.3958655893802643
K0m1tO3Ybyc$_$8,0,2,-1.3333333730697632,1.1552734375,2.488606810569763,2,1.142578125,2.475911498069763,0.0004083554376848042,0.002179700182750821,0.9974120259284973,32,0.0,0.4878641963005066,0.410929411649704,0.10120630264282227
K8gp7ncdUl8$_$5,2,2,1.0,0.38525390625,0.61474609375,2,0.442138671875,0.557861328125,0.20669928193092346,0.14227913320064545,0.6510215997695923,35,0.0,0.4131300747394562,0.2571218013763428,0.32974815368652344
KDjl2exStlI$_$10,1,1,0.0,0.131103515625,0.131103515625,1,0.1593017578125,0.1593017578125,0.04134148731827736,0.9390919804573059,0.01956651359796524,15,0.0,0.11798552423715591,0.3986164629459381,0.4833979606628418
KDjl2exStlI$_$13,1,1,0.0,-0.039337158203125,0.039337158203125,1,0.046966552734375,0.046966552734375,0.1935974657535553,0.8040079474449158,0.0023945681750774384,14,0.0,0.1659034788608551,0.23752973973751068,0.5965667963027954
KDjl2exStlI$_$5,2,1,0.3333333432674408,0.076904296875,0.2564290463924408,1,0.1268310546875,0.2065022885799408,0.03251642733812332,0.9581901431083679,0.009293396957218647,16,0.0,0.2081144005060196,0.3321601152420044,0.45972543954849243
KDjl2exStlI$_$4,1,2,0.0,0.484375,0.484375,2,0.6240234375,0.6240234375,0.03605571389198303,0.24115890264511108,0.7227853536605835,23,0.0,0.34094834327697754,0.3938448131084442,0.26520687341690063
KkKWFZZmmCM$_$1,1,1,0.0,0.479736328125,0.479736328125,1,0.5322265625,0.5322265625,0.28117436170578003,0.581457257270813,0.13736841082572937,28,0.0,0.5583585500717163,0.2023722529411316,0.2392691820859909
KpMCvUyQCXg$_$1,1,1,0.0,0.580078125,0.580078125,1,0.493408203125,0.493408203125,0.024128254503011703,0.7197409272193909,0.25613081455230713,24,0.0,0.45785725116729736,0.385731041431427,0.15641164779663086
