id,modality,slot_start,slot_end_inclusive,probability_drop,regression_signed_change,importance,selected
IM6HW1HwHhM$_$17,Vision,17,20,0.00527,0.020833,0.005965,False
IM6HW1HwHhM$_$17,Vision,21,24,0.008444,0.027262,0.009353,True
IM6HW1HwHhM$_$17,Vision,25,25,0.002713,0.008301,0.00299,False
IM6HW1HwHhM$_$17,Audio,1,4,0.00305,0.002279,0.003126,False
IM6HW1HwHhM$_$17,Audio,5,8,0.004218,0.007812,0.004478,True
IM6HW1HwHhM$_$17,Audio,9,12,0.00352,0.006348,0.003732,False
IM6HW1HwHhM$_$17,Audio,13,16,0.00161,0.002604,0.001696,False
IM6HW1HwHhM$_$17,Audio,17,20,0.00108,0.004069,0.001215,False
IM6HW1HwHhM$_$17,Audio,21,24,0.000565,0.00293,0.000662,False
IM6HW1HwHhM$_$17,Audio,25,25,0.000152,0.000651,0.000174,False
IUmxJNs2zaY$_$3,Text,1,4,0.015139,0.001272,0.015181,False
IUmxJNs2zaY$_$3,Text,5,8,0.017829,-0.00178,0.017888,False
IUmxJNs2zaY$_$3,Text,9,12,0.016978,-0.004903,0.017142,False
IUmxJNs2zaY$_$3,Text,13,16,0.018103,-0.005859,0.018299,False
IUmxJNs2zaY$_$3,Text,17,20,-0.015181,0.024729,0.000824,False
IUmxJNs2zaY$_$3,Text,21,24,-0.004234,0.019623,0.000654,False
IUmxJNs2zaY$_$3,Text,25,28,0.022112,-0.004211,0.022252,False
IUmxJNs2zaY$_$3,Text,29,32,0.0239,-0.007762,0.024159,True
IUmxJNs2zaY$_$3,Vision,1,4,0.000999,0.001546,0.001051,False
IUmxJNs2zaY$_$3,Vision,5,8,0.00158,0.000834,0.001607,False
IUmxJNs2zaY$_$3,Vision,9,12,0.011937,-0.006632,0.012158,False
IUmxJNs2zaY$_$3,Vision,13,16,0.015975,-0.008484,0.016258,False
IUmxJNs2zaY$_$3,Vision,17,20,0.017234,-0.008677,0.017523,True
IUmxJNs2zaY$_$3,Vision,21,24,0.013214,-0.007629,0.013468,False
IUmxJNs2zaY$_$3,Vision,25,28,0.011159,-0.00648,0.011375,False
IUmxJNs2zaY$_$3,Vision,29,32,0.012842,-0.00708,0.013078,False
IUmxJNs2zaY$_$3,Audio,1,4,-0.007884,0.002116,7.1e-05,False
IUmxJNs2zaY$_$3,Audio,5,8,-0.009035,0.004272,0.000142,True
IUmxJNs2zaY$_$3,Audio,9,12,-0.00812,0.003916,0.000131,False
IUmxJNs2zaY$_$3,Audio,13,16,-0.001957,0.001048,3.5e-05,False
IUmxJNs2zaY$_$3,Audio,17,20,-0.002885,0.002533,8.4e-05,False
IUmxJNs2zaY$_$3,Audio,21,24,-0.001308,0.002004,6.7e-05,False
IUmxJNs2zaY$_$3,Audio,25,28,-0.002312,0.001119,3.7e-05,False
IUmxJNs2zaY$_$3,Audio,29,32,-0.003498,0.001272,4.2e-05,False
IUmxJNs2zaY$_$2,Text,1,4,0.034651,-0.024933,0.035482,True
IUmxJNs2zaY$_$2,Text,5,8,0.014133,-0.002228,0.014207,False
IUmxJNs2zaY$_$2,Text,9,12,0.017886,-0.001424,0.017934,False
IUmxJNs2zaY$_$2,Text,13,16,0.02435,-0.001775,0.024409,False
IUmxJNs2zaY$_$2,Text,17,19,0.010332,-0.007268,0.010574,False
IUmxJNs2zaY$_$2,Vision,1,4,-0.006781,0.001495,5e-05,False
IUmxJNs2zaY$_$2,Vision,5,8,-0.004885,-0.006836,0.000228,False
IUmxJNs2zaY$_$2,Vision,9,12,-0.003616,-0.00678,0.000226,False
IUmxJNs2zaY$_$2,Vision,13,16,-0.000176,-0.005834,0.000194,False
IUmxJNs2zaY$_$2,Vision,17,19,0.000302,-0.005712,0.000492,True
IUmxJNs2zaY$_$2,Audio,1,4,-0.010384,-0.002513,8.4e-05,True
IUmxJNs2zaY$_$2,Audio,5,8,-0.009474,-0.000753,2.5e-05,False
IUmxJNs2zaY$_$2,Audio,9,12,-0.009956,-0.001292,4.3e-05,False
IUmxJNs2zaY$_$2,Audio,13,16,-0.003558,-0.000936,3.1e-05,False
IUmxJNs2zaY$_$2,Audio,17,19,-0.00343,-0.000198,7e-06,False
JAnRCQ9A0vI$_$1,Text,1,4,-0.008585,-0.005086,0.00017,False
JAnRCQ9A0vI$_$1,Text,5,8,-0.007855,-0.002604,8.7e-05,False
JAnRCQ9A0vI$_$1,Text,9,12,-0.023991,-0.020996,0.0007,False
JAnRCQ9A0vI$_$1,Text,13,16,0.003477,0.012533,0.003895,False
JAnRCQ9A0vI$_$1,Text,17,20,0.007028,0.015462,0.007543,False
JAnRCQ9A0vI$_$1,Text,21,24,-0.015737,-0.012614,0.00042,False
JAnRCQ9A0vI$_$1,Text,25,28,-0.019571,-0.015666,0.000522,False
JAnRCQ9A0vI$_$1,Text,29,32,0.000472,0.006185,0.000678,False
JAnRCQ9A0vI$_$1,Text,33,36,0.00241,0.01062,0.002764,False
JAnRCQ9A0vI$_$1,Text,37,40,0.023602,0.030151,0.024607,True
JAnRCQ9A0vI$_$1,Text,41,44,0.000901,0.008586,0.001187,False
JAnRCQ9A0vI$_$1,Text,45,48,0.00755,0.015544,0.008068,False
JAnRCQ9A0vI$_$1,Vision,45,48,-0.002075,0.002401,8e-05,True
JAnRCQ9A0vI$_$1,Audio,1,4,0.009931,0.007202,0.010171,False
JAnRCQ9A0vI$_$1,Audio,5,8,0.013432,0.011678,0.013822,True
JAnRCQ9A0vI$_$1,Audio,9,12,0.010401,0.010498,0.010751,False
JAnRCQ9A0vI$_$1,Audio,13,16,0.002327,0.005208,0.0025,False
JAnRCQ9A0vI$_$1,Audio,17,20,0.002934,0.009399,0.003247,False
JAnRCQ9A0vI$_$1,Audio,21,24,0.001215,0.00769,0.001471,False
JAnRCQ9A0vI$_$1,Audio,25,28,0.001063,0.003092,0.001166,False
JAnRCQ9A0vI$_$1,Audio,29,32,0.005128,0.00765,0.005383,False
JAnRCQ9A0vI$_$1,Audio,33,36,0.007233,0.009603,0.007553,False
JAnRCQ9A0vI$_$1,Audio,37,40,0.003301,0.005452,0.003483,False
JAnRCQ9A0vI$_$1,Audio,41,44,0.007724,0.01001,0.008058,False
JAnRCQ9A0vI$_$1,Audio,45,48,0.004512,0.009806,0.004839,False
JAnRCQ9A0vI$_$0,Text,1,4,0.019674,-0.007589,0.019927,False
JAnRCQ9A0vI$_$0,Text,5,8,0.04815,-0.003438,0.048264,True
JAnRCQ9A0vI$_$0,Text,9,10,0.013493,0.001745,0.013551,False
JAnRCQ9A0vI$_$0,Vision,1,4,-0.008711,-5e-06,0.0,False
JAnRCQ9A0vI$_$0,Vision,5,8,-0.009189,-0.000137,5e-06,False
JAnRCQ9A0vI$_$0,Vision,9,10,-0.004954,-0.000493,1.6e-05,True
JAnRCQ9A0vI$_$0,Audio,1,4,-0.013814,-0.003866,0.000129,True
JAnRCQ9A0vI$_$0,Audio,5,8,-0.013752,-0.002233,7.4e-05,False
JAnRCQ9A0vI$_$0,Audio,9,10,-0.005517,-0.001811,6e-05,False
JAnRCQ9A0vI$_$3,Text,1,4,0.000654,0.009115,0.000958,False
JAnRCQ9A0vI$_$3,Text,5,8,-0.004914,-0.012207,0.000407,False
JAnRCQ9A0vI$_$3,Text,9,12,0.004664,0.018066,0.005266,False
JAnRCQ9A0vI$_$3,Text,13,16,-0.000384,0.00472,0.000157,False
JAnRCQ9A0vI$_$3,Text,17,20,0.029156,0.08846,0.032105,False
JAnRCQ9A0vI$_$3,Text,21,24,0.02951,0.092448,0.032592,True
JAnRCQ9A0vI$_$3,Text,25,28,-0.009712,-0.030436,0.001015,False
JAnRCQ9A0vI$_$3,Text,29,32,0.002411,0.011719,0.002802,False
JAnRCQ9A0vI$_$3,Text,33,36,0.008914,0.03418,0.010053,False
JAnRCQ9A0vI$_$3,Text,37,40,-0.002401,-0.001465,4.9e-05,False
JAnRCQ9A0vI$_$3,Text,41,44,-0.000146,0.00765,0.000255,False
JAnRCQ9A0vI$_$3,Text,45,45,-0.002677,-0.008138,0.000271,False
JAnRCQ9A0vI$_$3,Vision,1,4,0.012356,0.043294,0.013799,True
JAnRCQ9A0vI$_$3,Vision,5,8,0.009757,0.034017,0.010891,False
JAnRCQ9A0vI$_$3,Vision,9,12,0.007135,0.030111,0.008139,False
JAnRCQ9A0vI$_$3,Vision,13,16,0.007152,0.02832,0.008096,False
JAnRCQ9A0vI$_$3,Vision,17,20,0.004018,0.020996,0.004718,False
JAnRCQ9A0vI$_$3,Vision,21,24,0.004566,0.020508,0.00525,False
JAnRCQ9A0vI$_$3,Vision,25,28,0.002332,0.015137,0.002836,False
JAnRCQ9A0vI$_$3,Vision,29,32,0.004165,0.025879,0.005028,False
JAnRCQ9A0vI$_$3,Vision,33,36,0.00507,0.02653,0.005954,False
JAnRCQ9A0vI$_$3,Vision,37,40,0.001686,0.018555,0.002305,False
JAnRCQ9A0vI$_$3,Vision,41,44,-0.000197,0.011882,0.000396,False
JAnRCQ9A0vI$_$3,Vision,45,45,0.00082,0.006836,0.001048,False
JAnRCQ9A0vI$_$3,Audio,1,4,0.004208,0.000814,0.004235,False
JAnRCQ9A0vI$_$3,Audio,5,8,0.005918,0.010579,0.006271,True
JAnRCQ9A0vI$_$3,Audio,9,12,0.004815,0.008626,0.005102,False
JAnRCQ9A0vI$_$3,Audio,13,16,0.001778,0.0,0.001778,False
JAnRCQ9A0vI$_$3,Audio,17,20,0.001074,0.002441,0.001156,False
JAnRCQ9A0vI$_$3,Audio,21,24,0.000181,0.000488,0.000197,False
JAnRCQ9A0vI$_$3,Audio,25,28,0.000406,-0.000326,0.000417,False
JAnRCQ9A0vI$_$3,Audio,29,32,0.002159,0.006348,0.00237,False
JAnRCQ9A0vI$_$3,Audio,33,36,0.003376,0.006999,0.003609,False
JAnRCQ9A0vI$_$3,Audio,37,40,0.00151,0.000488,0.001526,False
JAnRCQ9A0vI$_$3,Audio,41,44,0.00322,0.004883,0.003383,False
JAnRCQ9A0vI$_$3,Audio,45,45,0.000171,0.000977,0.000204,False
JAnRCQ9A0vI$_$2,Text,1,4,-0.000383,0.001628,5.4e-05,False
JAnRCQ9A0vI$_$2,Text,5,8,-0.007306,-0.044922,0.001497,False
JAnRCQ9A0vI$_$2,Text,9,12,-0.000961,-0.002604,8.7e-05,False
JAnRCQ9A0vI$_$2,Text,13,16,-0.000679,-0.000325,1.1e-05,False
JAnRCQ9A0vI$_$2,Text,17,20,0.003317,0.027018,0.004217,False
JAnRCQ9A0vI$_$2,Text,21,24,-0.005348,-0.025391,0.000846,False
JAnRCQ9A0vI$_$2,Text,25,28,0.004884,0.029622,0.005871,False
JAnRCQ9A0vI$_$2,Text,29,32,0.003042,0.024089,0.003845,False
JAnRCQ9A0vI$_$2,Text,33,36,0.023065,0.130697,0.027421,True
JAnRCQ9A0vI$_$2,Text,37,40,0.004362,0.033203,0.005469,False
JAnRCQ9A0vI$_$2,Text,41,44,-0.002637,-0.013672,0.000456,False
JAnRCQ9A0vI$_$2,Text,45,48,0.010276,0.063802,0.012403,False
JAnRCQ9A0vI$_$2,Vision,1,4,0.002184,0.021484,0.0029,False
JAnRCQ9A0vI$_$2,Vision,5,8,0.003318,0.02474,0.004142,False
JAnRCQ9A0vI$_$2,Vision,9,12,0.004288,0.032552,0.005373,False
JAnRCQ9A0vI$_$2,Vision,13,16,0.009954,0.065755,0.012146,True
JAnRCQ9A0vI$_$2,Vision,17,20,0.00889,0.067383,0.011136,False
JAnRCQ9A0vI$_$2,Vision,21,24,0.008412,0.062175,0.010484,False
JAnRCQ9A0vI$_$2,Vision,25,28,0.004979,0.042969,0.006411,False
JAnRCQ9A0vI$_$2,Vision,29,32,0.004949,0.046875,0.006511,False
JAnRCQ9A0vI$_$2,Vision,33,36,0.006343,0.053385,0.008123,False
JAnRCQ9A0vI$_$2,Vision,37,40,0.00223,0.030925,0.003261,False
JAnRCQ9A0vI$_$2,Vision,41,44,0.001359,0.025716,0.002216,False
JAnRCQ9A0vI$_$2,Vision,45,48,0.004351,0.047526,0.005935,False
JAnRCQ9A0vI$_$2,Audio,1,4,0.003801,0.005534,0.003985,False
JAnRCQ9A0vI$_$2,Audio,5,8,0.004283,0.015625,0.004804,True
JAnRCQ9A0vI$_$2,Audio,9,12,0.003711,0.014974,0.00421,False
JAnRCQ9A0vI$_$2,Audio,13,16,0.001875,0.003255,0.001983,False
JAnRCQ9A0vI$_$2,Audio,17,20,0.001572,0.00293,0.00167,False
JAnRCQ9A0vI$_$2,Audio,21,24,0.000418,0.0,0.000418,False
JAnRCQ9A0vI$_$2,Audio,25,28,0.000855,0.001628,0.00091,False
JAnRCQ9A0vI$_$2,Audio,29,32,0.001837,0.008138,0.002108,False
JAnRCQ9A0vI$_$2,Audio,33,36,0.003175,0.010417,0.003522,False
JAnRCQ9A0vI$_$2,Audio,37,40,0.001942,0.000651,0.001964,False
JAnRCQ9A0vI$_$2,Audio,41,44,0.002794,0.009115,0.003098,False
JAnRCQ9A0vI$_$2,Audio,45,48,0.001744,0.010417,0.002092,False
JAnRCQ9A0vI$_$5,Text,1,4,-0.003685,0.006999,0.000233,False
JAnRCQ9A0vI$_$5,Text,5,8,-0.000681,0.016032,0.000534,False
JAnRCQ9A0vI$_$5,Text,9,12,0.006365,0.025065,0.007201,False
JAnRCQ9A0vI$_$5,Text,13,16,0.00915,0.025391,0.009996,False
JAnRCQ9A0vI$_$5,Text,17,20,0.026127,0.058431,0.028075,True
JAnRCQ9A0vI$_$5,Text,21,24,0.016268,0.034424,0.017416,False
JAnRCQ9A0vI$_$5,Text,25,25,-0.003918,-0.00293,9.8e-05,False
JAnRCQ9A0vI$_$5,Audio,1,4,0.006115,0.002197,0.006188,False
JAnRCQ9A0vI$_$5,Audio,5,8,0.007412,0.006673,0.007634,True
JAnRCQ9A0vI$_$5,Audio,9,12,0.006238,0.006266,0.006447,False
JAnRCQ9A0vI$_$5,Audio,13,16,0.002611,0.002604,0.002698,False
JAnRCQ9A0vI$_$5,Audio,17,20,0.002654,0.005534,0.002839,False
JAnRCQ9A0vI$_$5,Audio,21,24,0.001334,0.003092,0.001437,False
JAnRCQ9A0vI$_$5,Audio,25,25,0.000344,0.000407,0.000357,False
JAnRCQ9A0vI$_$4,Text,1,4,0.019967,0.000743,0.019992,False
JAnRCQ9A0vI$_$4,Text,5,8,0.034333,-0.022888,0.035096,False
JAnRCQ9A0vI$_$4,Text,9,12,0.041358,0.004384,0.041504,True
JAnRCQ9A0vI$_$4,Text,13,14,0.019486,-0.000468,0.019502,False
JAnRCQ9A0vI$_$4,Vision,1,4,-0.01796,0.005971,0.000199,True
JAnRCQ9A0vI$_$4,Vision,5,8,-0.007793,0.002716,9.1e-05,False
JAnRCQ9A0vI$_$4,Vision,9,12,-0.004946,0.001383,4.6e-05,False
JAnRCQ9A0vI$_$4,Vision,13,14,-0.000657,0.000183,6e-06,False
JAnRCQ9A0vI$_$4,Audio,1,4,-0.011529,0.001129,3.8e-05,True
JAnRCQ9A0vI$_$4,Audio,5,8,-0.011969,0.000387,1.3e-05,False
JAnRCQ9A0vI$_$4,Audio,9,12,-0.01217,0.000722,2.4e-05,False
JAnRCQ9A0vI$_$4,Audio,13,14,-0.001993,0.000702,2.3e-05,False
JAnRCQ9A0vI$_$8,Text,1,4,0.012332,0.038737,0.013623,False
JAnRCQ9A0vI$_$8,Text,5,8,0.037304,0.095622,0.040491,True
JAnRCQ9A0vI$_$8,Text,9,12,0.020848,0.060384,0.022861,False
JAnRCQ9A0vI$_$8,Text,13,16,0.006602,0.023926,0.0074,False
JAnRCQ9A0vI$_$8,Text,17,20,-0.009579,-0.026042,0.000868,False
JAnRCQ9A0vI$_$8,Text,21,24,0.000962,0.005859,0.001158,False
JAnRCQ9A0vI$_$8,Text,25,28,0.000278,0.00293,0.000376,False
JAnRCQ9A0vI$_$8,Text,29,32,0.008867,0.02653,0.009751,False
JAnRCQ9A0vI$_$8,Text,33,36,0.004537,0.02181,0.005264,False
JAnRCQ9A0vI$_$8,Text,37,40,0.006924,0.027507,0.007841,False
JAnRCQ9A0vI$_$8,Text,41,44,0.005044,0.025391,0.00589,False
JAnRCQ9A0vI$_$8,Text,45,48,0.004184,0.018555,0.004802,False
JAnRCQ9A0vI$_$8,Vision,1,4,0.000239,0.004883,0.000402,False
JAnRCQ9A0vI$_$8,Vision,5,8,0.000686,0.006185,0.000892,False
JAnRCQ9A0vI$_$8,Vision,9,12,-3.6e-05,0.004069,0.000136,False
JAnRCQ9A0vI$_$8,Vision,13,16,0.004423,0.016602,0.004976,True
JAnRCQ9A0vI$_$8,Vision,17,20,-0.000299,0.009928,0.000331,False
JAnRCQ9A0vI$_$8,Vision,21,24,-0.004479,-0.006673,0.000222,False
JAnRCQ9A0vI$_$8,Vision,25,28,0.001409,0.009115,0.001713,False
JAnRCQ9A0vI$_$8,Vision,29,32,0.003303,0.012207,0.00371,False
JAnRCQ9A0vI$_$8,Vision,33,36,-0.001305,0.000651,2.2e-05,False
JAnRCQ9A0vI$_$8,Vision,37,40,-0.000286,0.004557,0.000152,False
JAnRCQ9A0vI$_$8,Vision,41,44,-0.003735,-0.004557,0.000152,False
JAnRCQ9A0vI$_$8,Vision,45,48,9.3e-05,0.004232,0.000234,False
JAnRCQ9A0vI$_$8,Audio,1,4,0.005163,0.003255,0.005272,False
JAnRCQ9A0vI$_$8,Audio,5,8,0.007149,0.011556,0.007534,True
JAnRCQ9A0vI$_$8,Audio,9,12,0.00635,0.009603,0.00667,False
JAnRCQ9A0vI$_$8,Audio,13,16,0.002486,0.000814,0.002513,False
JAnRCQ9A0vI$_$8,Audio,17,20,0.001568,0.003418,0.001682,False
JAnRCQ9A0vI$_$8,Audio,21,24,0.000231,0.00179,0.00029,False
JAnRCQ9A0vI$_$8,Audio,25,28,0.000992,0.001465,0.00104,False
JAnRCQ9A0vI$_$8,Audio,29,32,0.002785,0.006836,0.003013,False
JAnRCQ9A0vI$_$8,Audio,33,36,0.004397,0.008789,0.00469,False
JAnRCQ9A0vI$_$8,Audio,37,40,0.00222,0.001628,0.002274,False
JAnRCQ9A0vI$_$8,Audio,41,44,0.003612,0.007324,0.003856,False
JAnRCQ9A0vI$_$8,Audio,45,48,0.002415,0.007975,0.00268,False
JOK1SSmPtFw$_$10,Text,1,4,0.004792,0.001668,0.004848,False
JOK1SSmPtFw$_$10,Text,5,8,0.021624,0.00942,0.021938,False
JOK1SSmPtFw$_$10,Text,9,12,0.017274,0.006734,0.017498,False
JOK1SSmPtFw$_$10,Text,13,16,0.029289,-0.009684,0.029612,True
JOK1SSmPtFw$_$10,Text,17,17,0.005792,0.000956,0.005824,False
JOK1SSmPtFw$_$10,Vision,1,4,0.000761,0.003337,0.000872,True
JOK1SSmPtFw$_$10,Vision,5,8,-0.013342,0.009379,0.000313,False
JOK1SSmPtFw$_$10,Vision,9,12,-0.008283,0.005839,0.000195,False
JOK1SSmPtFw$_$10,Vision,13,16,-0.00709,0.005656,0.000189,False
JOK1SSmPtFw$_$10,Vision,17,17,-0.001214,0.00179,6e-05,False
JOK1SSmPtFw$_$10,Audio,1,4,-0.009634,0.001851,6.2e-05,False
JOK1SSmPtFw$_$10,Audio,5,8,-0.011092,0.003357,0.000112,True
JOK1SSmPtFw$_$10,Audio,9,12,-0.010125,0.002482,8.3e-05,False
JOK1SSmPtFw$_$10,Audio,13,16,-0.004728,0.0012,4e-05,False
JOK1SSmPtFw$_$10,Audio,17,17,-0.001059,0.000346,1.2e-05,False
JOK1SSmPtFw$_$13,Text,1,4,-0.029751,-0.066406,0.002214,False
JOK1SSmPtFw$_$13,Text,5,8,-0.00011,-0.00765,0.000255,False
JOK1SSmPtFw$_$13,Text,9,12,0.026586,0.056396,0.028466,False
JOK1SSmPtFw$_$13,Text,13,16,0.0373,0.068197,0.039573,True
JOK1SSmPtFw$_$13,Text,17,18,0.017842,0.032715,0.018932,False
JOK1SSmPtFw$_$13,Vision,1,4,-0.001748,0.004557,0.000152,False
JOK1SSmPtFw$_$13,Vision,5,8,0.008524,0.025065,0.00936,False
JOK1SSmPtFw$_$13,Vision,9,12,0.008897,0.027588,0.009817,True
JOK1SSmPtFw$_$13,Vision,13,16,0.001424,0.009847,0.001753,False
JOK1SSmPtFw$_$13,Vision,17,18,0.000403,0.004557,0.000555,False
JOK1SSmPtFw$_$13,Audio,1,4,0.002618,0.002686,0.002707,False
JOK1SSmPtFw$_$13,Audio,5,8,0.004388,0.007161,0.004627,True
JOK1SSmPtFw$_$13,Audio,9,12,0.003881,0.007487,0.004131,False
JOK1SSmPtFw$_$13,Audio,13,16,0.002398,0.002441,0.00248,False
JOK1SSmPtFw$_$13,Audio,17,18,0.000292,0.000326,0.000303,False
JOK1SSmPtFw$_$14,Text,1,4,0.047404,-0.024536,0.048222,True
JOK1SSmPtFw$_$14,Text,5,8,-0.014587,0.018412,0.000614,False
JOK1SSmPtFw$_$14,Text,9,12,0.01864,-0.005697,0.01883,False
JOK1SSmPtFw$_$14,Text,13,15,0.003991,0.003967,0.004124,False
JOK1SSmPtFw$_$14,Vision,1,4,-0.010908,0.007385,0.000246,True
JOK1SSmPtFw$_$14,Vision,5,8,-0.009582,0.005595,0.000186,False
JOK1SSmPtFw$_$14,Vision,9,12,-0.006661,0.004028,0.000134,False
JOK1SSmPtFw$_$14,Vision,13,15,-0.001787,0.002584,8.6e-05,False
JOK1SSmPtFw$_$14,Audio,1,4,-0.010346,0.002238,7.5e-05,False
JOK1SSmPtFw$_$14,Audio,5,8,-0.011714,0.003906,0.00013,True
JOK1SSmPtFw$_$14,Audio,9,12,-0.010898,0.002543,8.5e-05,False
JOK1SSmPtFw$_$14,Audio,13,15,-0.003637,0.000895,3e-05,False
JOK1SSmPtFw$_$16,Text,1,4,0.000259,0.010742,0.000617,False
JOK1SSmPtFw$_$16,Text,5,8,-0.018869,-0.005208,0.000174,False
JOK1SSmPtFw$_$16,Text,9,12,0.011367,0.015666,0.011889,True
JOK1SSmPtFw$_$16,Text,13,15,-0.014309,-0.005046,0.000168,False
JOK1SSmPtFw$_$16,Vision,1,4,0.01011,0.011597,0.010496,False
JOK1SSmPtFw$_$16,Vision,5,8,0.012421,0.01241,0.012835,True
JOK1SSmPtFw$_$16,Vision,9,12,0.005436,0.007243,0.005677,False
JOK1SSmPtFw$_$16,Vision,13,15,0.003718,0.006144,0.003923,False
JOK1SSmPtFw$_$16,Audio,1,4,0.009079,0.002197,0.009152,False
JOK1SSmPtFw$_$16,Audio,5,8,0.009515,0.003703,0.009639,True
JOK1SSmPtFw$_$16,Audio,9,12,0.009225,0.004272,0.009367,False
JOK1SSmPtFw$_$16,Audio,13,15,0.003435,0.002157,0.003507,False
JOK1SSmPtFw$_$0,Text,1,4,0.001757,0.032227,0.002831,False
JOK1SSmPtFw$_$0,Text,5,8,0.002143,0.056641,0.004031,False
JOK1SSmPtFw$_$0,Text,9,12,0.00284,0.070638,0.005195,False
JOK1SSmPtFw$_$0,Text,13,16,0.004077,0.140951,0.008776,False
JOK1SSmPtFw$_$0,Text,17,20,0.004896,0.134115,0.009367,True
JOK1SSmPtFw$_$0,Text,21,24,0.002256,0.0625,0.004339,False
JOK1SSmPtFw$_$0,Text,25,28,0.000639,0.00293,0.000737,False
JOK1SSmPtFw$_$0,Text,29,32,0.000738,-0.003906,0.000868,False
JOK1SSmPtFw$_$0,Text,33,36,0.00161,0.040039,0.002944,False
JOK1SSmPtFw$_$0,Text,37,40,0.003653,0.079753,0.006312,False
JOK1SSmPtFw$_$0,Text,41,44,0.004763,0.119141,0.008735,False
JOK1SSmPtFw$_$0,Text,45,48,0.002203,0.05599,0.004069,False
JOK1SSmPtFw$_$0,Vision,1,4,0.000396,0.022461,0.001145,False
JOK1SSmPtFw$_$0,Vision,5,8,0.000336,0.019857,0.000998,False
JOK1SSmPtFw$_$0,Vision,9,12,6.2e-05,0.012695,0.000486,False
JOK1SSmPtFw$_$0,Vision,13,16,0.000352,0.021159,0.001057,False
JOK1SSmPtFw$_$0,Vision,17,20,-0.000214,0.008138,0.000271,False
JOK1SSmPtFw$_$0,Vision,21,24,-5e-06,0.007487,0.00025,False
JOK1SSmPtFw$_$0,Vision,25,28,-9.5e-05,0.008138,0.000271,False
JOK1SSmPtFw$_$0,Vision,29,32,0.00065,0.035807,0.001843,True
JOK1SSmPtFw$_$0,Vision,33,36,0.000492,0.027669,0.001414,False
JOK1SSmPtFw$_$0,Vision,37,40,0.00057,0.021484,0.001286,False
JOK1SSmPtFw$_$0,Vision,41,44,-2.9e-05,0.00651,0.000217,False
JOK1SSmPtFw$_$0,Vision,45,48,0.000385,0.028646,0.00134,False
JOK1SSmPtFw$_$0,Audio,1,4,0.000278,-0.00293,0.000376,False
JOK1SSmPtFw$_$0,Audio,5,8,0.000453,0.004557,0.000605,True
JOK1SSmPtFw$_$0,Audio,9,12,0.000325,0.004557,0.000477,False
JOK1SSmPtFw$_$0,Audio,13,16,0.000311,-0.002279,0.000387,False
JOK1SSmPtFw$_$0,Audio,17,20,0.000181,-0.002604,0.000268,False
JOK1SSmPtFw$_$0,Audio,21,24,-3.4e-05,-0.00651,0.000217,False
JOK1SSmPtFw$_$0,Audio,25,28,-7e-06,-0.001302,4.3e-05,False
JOK1SSmPtFw$_$0,Audio,29,32,0.00016,0.004232,0.000301,False
JOK1SSmPtFw$_$0,Audio,33,36,0.000367,0.005208,0.00054,False
JOK1SSmPtFw$_$0,Audio,37,40,0.000157,-0.004557,0.000309,False
JOK1SSmPtFw$_$0,Audio,41,44,0.000137,0.002604,0.000224,False
JOK1SSmPtFw$_$0,Audio,45,48,9.4e-05,0.003906,0.000224,False
JOK1SSmPtFw$_$5,Text,1,4,0.051488,0.060445,0.053502,True
JOK1SSmPtFw$_$5,Text,5,8,-0.00635,-0.01178,0.000393,False
JOK1SSmPtFw$_$5,Text,9,12,0.036131,0.045288,0.037641,False
JOK1SSmPtFw$_$5,Text,13,16,-0.010997,-0.016581,0.000553,False
JOK1SSmPtFw$_$5,Text,17,20,0.037987,0.048513,0.039604,False
JOK1SSmPtFw$_$5,Text,21,24,-0.01552,-0.014832,0.000494,False
JOK1SSmPtFw$_$5,Text,25,26,-0.005884,-0.008667,0.000289,False
JOK1SSmPtFw$_$5,Vision,1,4,0.008681,0.016886,0.009243,False
JOK1SSmPtFw$_$5,Vision,5,8,0.011496,0.019368,0.012141,True
JOK1SSmPtFw$_$5,Vision,9,12,0.007627,0.016134,0.008165,False
JOK1SSmPtFw$_$5,Vision,13,16,0.003759,0.010335,0.004103,False
JOK1SSmPtFw$_$5,Vision,17,20,-0.002307,0.006124,0.000204,False
JOK1SSmPtFw$_$5,Vision,21,24,-0.002519,0.002401,8e-05,False
JOK1SSmPtFw$_$5,Vision,25,26,-0.001471,0.002787,9.3e-05,False
JOK1SSmPtFw$_$5,Audio,1,4,0.003111,0.002625,0.003198,False
JOK1SSmPtFw$_$5,Audio,5,8,0.005288,0.004598,0.005442,True
JOK1SSmPtFw$_$5,Audio,9,12,0.002733,0.004069,0.002868,False
JOK1SSmPtFw$_$5,Audio,13,16,0.001853,-2e-05,0.001854,False
JOK1SSmPtFw$_$5,Audio,17,20,0.001438,0.005249,0.001613,False
JOK1SSmPtFw$_$5,Audio,21,24,0.000949,0.003764,0.001074,False
JOK1SSmPtFw$_$5,Audio,25,26,-0.000367,0.00177,5.9e-05,False
JOK1SSmPtFw$_$4,Text,1,4,0.012579,0.038249,0.013854,True
JOK1SSmPtFw$_$4,Text,5,8,0.008509,0.034424,0.009657,False
JOK1SSmPtFw$_$4,Text,9,12,-0.013464,-0.008219,0.000274,False
JOK1SSmPtFw$_$4,Vision,1,4,-0.003117,-0.008545,0.000285,False
