id,top_probability_drop,random_probability_drop_mean,top_abs_intensity_change,random_abs_intensity_change_mean
icbUzboLcDQ$_$0,0.08171772956848145,0.0024332005996257067,0.10392245650291443,0.04428437352180481
ioupaiAuRr0$_$5,-0.06780761480331421,-0.07911866903305054,0.07865378260612488,0.10287794470787048
ioupaiAuRr0$_$4,0.04956367611885071,-0.03082943893969059,0.028090491890907288,0.02871226705610752
jICmfLeFymA$_$16,0.01065295934677124,0.0032425522804260254,0.12890660762786865,0.05544734001159668
jPrEKz1rAno$_$11,-0.013717353343963623,-0.09235650300979614,0.008117496967315674,0.05362938344478607
jPrEKz1rAno$_$7,-0.052800774574279785,-0.06024587154388428,0.047627657651901245,0.07682967185974121
jPrEKz1rAno$_$6,0.028554052114486694,-0.0003943840565625578,0.012888364493846893,0.029010161757469177
k5ZOshC2LP4$_$1,0.02179330587387085,-0.009381651878356934,0.023475654423236847,0.0310067031532526
kbGhEJ4W44o$_$0,0.06361985206604004,-0.04135483503341675,0.08882617950439453,0.11222363263368607
kfsO4c0Ekes$_$7,-0.006889998912811279,-0.009734630584716797,0.10058557987213135,0.12413156032562256
kvUb78Rdzdc$_$3,0.02876681089401245,-0.008735339157283306,0.08487921953201294,0.03765179589390755
lO87-4Kf0cQ$_$2,0.0484849214553833,0.036469537764787674,0.019389279186725616,0.01507952343672514
lO87-4Kf0cQ$_$5,0.05855715274810791,0.006478110793977976,0.025045007467269897,0.004526689648628235
lWf5hHRHIDs$_$11,0.015670299530029297,0.008591552264988422,0.09163433313369751,0.054416436702013016
lawHYX5eB20$_$1,0.01336720585823059,-0.049007464200258255,0.00937948003411293,0.047357331961393356
lawHYX5eB20$_$2,0.0163385272026062,-0.024934669956564903,0.018758505582809448,0.030300438404083252
mHGaQ_nv9UY$_$13,-0.08066943287849426,-0.03343614935874939,0.05981433391571045,0.046217143535614014
mHGaQ_nv9UY$_$14,-0.05140197277069092,-0.01902294158935547,0.04162593185901642,0.011250774376094341
mHGaQ_nv9UY$_$17,0.018699586391448975,0.01898995041847229,0.006835773587226868,0.021385984495282173
mHGaQ_nv9UY$_$22,0.04493337869644165,-0.021251261234283447,0.18123412132263184,0.13156427443027496
mHGaQ_nv9UY$_$5,0.10401779413223267,-0.0027954180259257555,0.17206798493862152,0.06241871044039726
mHGaQ_nv9UY$_$4,0.13178497552871704,0.0013037523021921515,0.24633744359016418,0.07047542929649353
mLW-jn67gRE$_$20,0.01756066083908081,0.005699892994016409,0.04687511920928955,0.050320129841566086
mLW-jn67gRE$_$17,-0.01729518175125122,-0.05708022788167,0.01245124638080597,0.05685771629214287
mLW-jn67gRE$_$1,-0.07108139991760254,-0.05302100256085396,0.05668124184012413,0.03824862465262413
mLW-jn67gRE$_$3,0.02821594476699829,0.007559041026979685,0.0075484514236450195,0.008571903221309185
mLW-jn67gRE$_$5,0.0026464462280273438,0.011035044677555561,0.004394412040710449,0.03980844095349312
mLW-jn67gRE$_$6,0.08775109052658081,0.013655642978847027,0.2786865830421448,0.12684465944766998
mLW-jn67gRE$_$9,-0.02895498275756836,-0.021194586530327797,0.016490057110786438,0.02140667475759983
mjpCK2Edsv8$_$0,0.010278940200805664,-0.0037363767623901367,0.1344395875930786,0.0622834749519825
nUZYqTRSGDw$_$4,0.006462991237640381,0.0018555124988779426,0.13509082794189453,0.06651445478200912
nyzIL6YAonY$_$5,0.021919310092926025,-0.005557695869356394,0.13134771585464478,0.01258679199963808
nyzIL6YAonY$_$6,0.04603606462478638,-0.01439728308469057,0.11336302757263184,0.04801418259739876
ooAF6I-fmTg$_$3,0.01089543104171753,0.009628872387111187,0.010741770267486572,0.010904520750045776
ooAF6I-fmTg$_$5,-0.16431701183319092,-0.21537084877490997,0.08862259984016418,0.13709808886051178
ooAF6I-fmTg$_$7,0.01933962106704712,0.015346069820225239,0.19986951351165771,0.15972189605236053
pOrk7fl1AYo$_$1,-0.028358638286590576,0.0034008026123046875,0.030250612646341324,0.025776395574212074
pOrk7fl1AYo$_$3,0.006444007158279419,0.0038045544642955065,0.0008038990199565887,0.004638761281967163
pOrk7fl1AYo$_$2,-0.05975902080535889,-0.026097238063812256,0.06871271133422852,0.017974689602851868
pOrk7fl1AYo$_$4,-4.32133674621582e-05,-0.00048094987869262695,0.0011394619941711426,0.0024415254592895508
q9yDL81QppI$_$1,-0.028271496295928955,-0.014221112243831158,0.019988536834716797,0.010294437408447266
q9yDL81QppI$_$0,0.02956750988960266,0.001780728460289538,0.008722484111785889,0.023728957399725914
q9yDL81QppI$_$2,0.05242282152175903,-0.013305406086146832,0.023193255066871643,0.015001118183135986
qK77ZmbqmOM$_$9,0.027249068021774292,-0.05752301216125488,0.004912860691547394,0.04466370865702629
qK77ZmbqmOM$_$0,0.044402092695236206,-0.024136602878570557,0.005890145897865295,0.018931323662400246
qY1sXq-YCHs$_$8,0.033364295959472656,-0.030222078785300255,0.056396543979644775,0.10883244127035141
qmMSumMloAs$_$1,0.006411552429199219,0.008575241081416607,0.10807275772094727,0.11772982031106949
qmMSumMloAs$_$3,-0.000780642032623291,-0.0003390113415662199,0.027669191360473633,0.029839396476745605
qmMSumMloAs$_$2,0.009612500667572021,-0.004267414566129446,0.09293603897094727,0.07188590615987778
r13W4H8ZhqI$_$12,-0.07591685652732849,-0.05633917450904846,0.06208304688334465,0.04856545105576515
r13W4H8ZhqI$_$1,0.004567444324493408,-0.03305826708674431,0.019185423851013184,0.036499012261629105
r13W4H8ZhqI$_$5,-0.10131335258483887,-0.07225779443979263,0.0739140659570694,0.05276200547814369
r13W4H8ZhqI$_$8,0.0031331777572631836,-0.004007736686617136,0.016479820013046265,0.017944445833563805
r5ijC2W9ddk$_$8,0.007858574390411377,-0.0040125250816345215,0.07356762886047363,0.04264330863952637
r5ijC2W9ddk$_$0,-0.01996546983718872,0.0037576158065348864,0.04537871479988098,0.00690045952796936
r9tgDqXEcuc$_$4,0.010228872299194336,-0.019941270351409912,0.011718302965164185,0.02069784142076969
rf0yDSeVEUA$_$1,0.00591510534286499,0.0006190935964696109,0.18359363079071045,0.02951371669769287
rf0yDSeVEUA$_$0,0.014027118682861328,0.0031730730552226305,0.15592455863952637,0.039713580161333084
rf0yDSeVEUA$_$3,-0.011437475681304932,-0.014545698650181293,0.045410335063934326,0.10518398135900497
rojyUp4FPSg$_$26,-0.02501201629638672,-0.021121621131896973,0.043782949447631836,0.03561754897236824
rojyUp4FPSg$_$20,-0.033508896827697754,-0.03446571156382561,0.06119808554649353,0.057346075773239136
rojyUp4FPSg$_$21,0.0483059287071228,0.014634628780186176,0.23437511920928955,0.13671891391277313
rojyUp4FPSg$_$5,-0.037747859954833984,-0.06014128401875496,0.026142984628677368,0.047681599855422974
rojyUp4FPSg$_$7,0.0016326904296875,-0.0038718581199645996,0.030761361122131348,0.026747068390250206
rojyUp4FPSg$_$9,0.0483134388923645,-0.06663038581609726,0.09198030829429626,0.11428800225257874
rojyUp4FPSg$_$10,0.013670146465301514,0.004756569862365723,0.10628294944763184,0.04345746710896492
rojyUp4FPSg$_$16,-0.017667949199676514,-0.06629282236099243,0.013101935386657715,0.08439099788665771
rojyUp4FPSg$_$18,0.05495518445968628,0.00030237436294555664,0.04107676446437836,0.018364837393164635
rojyUp4FPSg$_$37,0.017396152019500732,0.011862695217132568,0.07389354705810547,0.05230063199996948
rojyUp4FPSg$_$34,0.02069103717803955,-0.01704295538365841,0.053710758686065674,0.02834761142730713
rwNlqh0k1j4$_$15,0.03990530967712402,0.0053550004959106445,0.12597697973251343,0.029025772586464882
rwNlqh0k1j4$_$3,-0.0001837015151977539,-0.003427644493058324,0.011718511581420898,0.11588525772094727
rwNlqh0k1j4$_$2,0.03808915615081787,0.0014783343067392707,0.019520848989486694,0.02412591315805912
rwNlqh0k1j4$_$7,0.042340219020843506,0.019774913787841797,0.09952768683433533,0.06702986359596252
sC16n1k66io$_$2,0.041645050048828125,0.01606065034866333,0.1853838562965393,0.0856117233633995
sC16n1k66io$_$16,0.00968235731124878,-0.005303621292114258,0.025553762912750244,0.06255414336919785
ssqiwP19JhM$_$10,0.025661051273345947,0.0295712947845459,0.009143609553575516,0.015699798241257668
ssqiwP19JhM$_$2,0.010945379734039307,0.005289157386869192,0.007181435823440552,0.01164427399635315
szic2IB9HB4$_$5,-0.04076763987541199,-0.08009916543960571,0.027458637952804565,0.06269457191228867
tQ-CIfgj-Js$_$3,0.015834510326385498,0.00229567289352417,0.018646545708179474,0.046761516481637955
tXQpm-nKxNA$_$5,0.003950297832489014,0.001157263875938952,0.13346374034881592,0.025499185547232628
tXQpm-nKxNA$_$7,0.0071048736572265625,0.0058878459967672825,0.10221374034881592,0.12174495309591293
uacdDoBtT1k$_$0,0.04458075761795044,-0.02143861912190914,0.07975274324417114,0.08631715178489685
uacdDoBtT1k$_$6,0.034108877182006836,-0.008501251228153706,0.14379870891571045,0.06564667075872421
unNY4zIk8MM$_$1,0.003975510597229004,0.0050201416015625,0.0566408634185791,0.07237430661916733
unNY4zIk8MM$_$3,0.05122607946395874,-0.019907653331756592,0.07788100838661194,0.03388117626309395
unNY4zIk8MM$_$5,0.016697466373443604,0.019811054691672325,0.055256664752960205,0.0515131950378418
unNY4zIk8MM$_$8,0.01759350299835205,-0.029360195621848106,0.009216591715812683,0.006702775601297617
uooIiW6dEyg$_$1,-0.005073368549346924,0.02408146858215332,0.02677401900291443,0.051513731479644775
uooIiW6dEyg$_$5,0.035166025161743164,-0.016625186428427696,0.053223103284835815,0.038113225251436234
v2Rr-EsJda8$_$0,0.061347752809524536,-0.00907367467880249,0.08064226061105728,0.01780235767364502
v2Rr-EsJda8$_$6,0.03500223159790039,0.0362241268157959,0.07299801707267761,0.07438147068023682
v9gjg7TDlTA$_$0,0.034983038902282715,0.009189982898533344,0.23079419136047363,0.048665404319763184
v9gjg7TDlTA$_$4,-0.0010035037994384766,0.0021218061447143555,0.021484553813934326,0.04698343947529793
vHzbn_YW76s$_$3,0.0498080849647522,-0.0023819406051188707,0.12040174007415771,0.004122724290937185
vU0a4F36Ksw$_$13,-0.023844420909881592,-0.03362039849162102,0.02591949701309204,0.03202299401164055
vU0a4F36Ksw$_$12,0.03185838460922241,-0.0011766751995310187,0.043783038854599,0.011447648517787457
vU0a4F36Ksw$_$17,0.022992730140686035,-0.009163876064121723,0.025309354066848755,0.00817874539643526
vU0a4F36Ksw$_$0,0.010641753673553467,0.003336310386657715,0.10156214237213135,0.036023933440446854
vU0a4F36Ksw$_$5,-0.027408182621002197,-0.10097796469926834,0.021220043301582336,0.07104507088661194
vU0a4F36Ksw$_$7,-0.002457916736602783,-0.014676372520625591,0.005533725023269653,0.019205689430236816
vbr3EA8cJTI$_$0,0.010435283184051514,-0.0037811596412211657,0.16666698455810547,0.09006039053201675
vbr3EA8cJTI$_$2,0.07287847995758057,-0.015278835780918598,0.09749346971511841,0.0355902798473835
vbr3EA8cJTI$_$7,0.04439982771873474,-0.021395474672317505,0.05640701204538345,0.045297060161828995
vbr3EA8cJTI$_$6,0.023681342601776123,0.013304014690220356,0.17692101001739502,0.10736802965402603
wF8980oGklk$_$24,0.038114190101623535,-0.021408557891845703,0.10310918092727661,0.044378917664289474
wF8980oGklk$_$25,0.0031471848487854004,-0.0014604926109313965,0.05989563465118408,0.0263674259185791
wF8980oGklk$_$0,0.050630807876586914,0.017902949824929237,0.019531697034835815,0.00727689266204834
wF8980oGklk$_$3,0.015264928340911865,-0.019103964790701866,0.006139003671705723,0.01367014180868864
wF8980oGklk$_$6,0.06859737634658813,0.006820181850343943,0.09570291638374329,0.03442375734448433
wF8980oGklk$_$17,0.004950582981109619,0.002457559108734131,0.09993541240692139,0.02918883226811886
wosolsrH3sM$_$6,0.13836485147476196,0.0226722564548254,0.38006579875946045,0.24793589115142822
x-zGBp7axao$_$3,0.06636807322502136,-0.044661760330200195,0.1346031129360199,0.10248458385467529
x2lOwQaAn4g$_$4,0.011910319328308105,0.008849005214869976,0.20214831829071045,0.13292090594768524
xUgAP84vsg4$_$15,0.009077906608581543,0.004323283676058054,0.20442724227905273,0.11436649411916733
xUgAP84vsg4$_$4,0.027493655681610107,0.0035868287086486816,0.23909544944763184,0.04682115837931633
xUgAP84vsg4$_$8,-0.04352229833602905,-0.04712027311325073,0.08756500482559204,0.09635406732559204
xivYoEUQ5sk$_$5,0.021196067333221436,0.00737007474526763,0.20182251930236816,0.06906434148550034
xivYoEUQ5sk$_$4,0.006885349750518799,0.0019522508373484015,0.20703089237213135,0.03938770294189453
xjsaS-LeZ14$_$20,0.031832873821258545,-0.003197570564225316,0.009633563458919525,0.010860691778361797
xjsaS-LeZ14$_$14,-0.06615924835205078,-0.0972469225525856,0.12679043412208557,0.22878699004650116
xjsaS-LeZ14$_$6,0.075807124376297,-0.10566731542348862,0.08913978934288025,0.16513268649578094
y8HXGm1-Ecw$_$7,0.0357666015625,-0.00801048707216978,0.04109722375869751,0.034762829542160034
y9FyTEyGy5Y$_$1,0.02325063943862915,0.0014080802211537957,0.08658820390701294,0.019476870074868202
zhE_68GMJIk$_$8,0.06342190504074097,-0.029854118824005127,0.0888671725988388,0.060872387140989304
zhE_68GMJIk$_$5,0.048158347606658936,0.02411264181137085,0.10754406452178955,0.05710190534591675
zjYEBwXGD8I$_$13,-0.03377026319503784,-0.07656335830688477,0.06583660840988159,0.1880425363779068
zjYEBwXGD8I$_$15,0.006632804870605469,-0.0025169949512928724,0.005411773920059204,0.02847798354923725
zjYEBwXGD8I$_$0,0.007014453411102295,-0.04981321096420288,0.0192868709564209,0.1350913643836975
zjYEBwXGD8I$_$2,0.012378454208374023,-0.04306111857295036,0.04117828607559204,0.11789288371801376
zjYEBwXGD8I$_$4,0.017376810312271118,-0.09648222476243973,0.013315416872501373,0.06340917199850082
zjYEBwXGD8I$_$9,0.020477354526519775,0.021178165450692177,0.07600951194763184,0.07191333919763565
zk2jTlAtvSU$_$3,-0.024094581604003906,-0.11713975667953491,0.007161065936088562,0.10884562879800797
