id,feature_version,polarity_id,polarity,intensity,prob_negative,prob_neutral,prob_positive,dominant_router_modality,router_text,router_audio,router_vision,valid_token_length,raw_text,true_polarity_id,true_intensity,text_observed_content_slots,text_slot_start,text_slot_end_inclusive,text_approx_start_s,text_approx_end_s,text_approx_frame_start,text_approx_frame_end_inclusive,text_approx_key_frame,text_text_excerpt,text_probability_drop,text_regression_signed_change,text_impact_score,vision_observed_content_slots,vision_slot_start,vision_slot_end_inclusive,vision_approx_start_s,vision_approx_end_s,vision_approx_frame_start,vision_approx_frame_end_inclusive,vision_approx_key_frame,vision_evidence_type,vision_probability_drop,vision_regression_signed_change,vision_impact_score,audio_observed_content_slots,audio_slot_start,audio_slot_end_inclusive,audio_approx_start_s,audio_approx_end_s,audio_approx_frame_start,audio_approx_frame_end_inclusive,audio_approx_key_frame,audio_evidence_type,audio_probability_drop,audio_regression_signed_change,audio_impact_score,top3_combined_prob_drop,random3_combined_prob_drop_mean,top3_combined_abs_reg_change,random3_combined_abs_reg_change_mean,ablated_text_prob_drop,perturbation_contribution_text,ablated_vision_prob_drop,perturbation_contribution_vision,ablated_audio_prob_drop,perturbation_contribution_audio,dominant_perturbation_modality
HGicRLwgtkM$_$6,aligned_50,1,Neutral,0.358643,0.007291,0.596975,0.395734,Vision,0.213145,0.300803,0.486052,23,And researchers from Kyoto University showed that dogs can match their owner’s face to their owner’s voice,2,2.3333332538604736,21,17,20,,,,,,their owner’s,0.06213,-0.014648,0.062618,5,17,20,,,,,,feature-window perturbation,-0.133034,0.111328,0.003711,21,17,20,,,,,,feature-window perturbation,0.307188,-0.153076,0.312291,0.233074,-0.085166,0.047852,0.08195,0.051907,0.194277,-0.151984,0.0,0.215273,0.805723,Audio
HmXXW45eZL4$_$1,aligned_50,2,Positive,0.366943,0.177215,0.009728,0.813057,Text,0.591898,0.142645,0.265457,48,"And in addition to this possible retort or comment that you have prepared, in case your joke or story fails, I want to tell you something else that you don't want to do if your humor doesn't work.",0,-0.3333333432674408,46,45,46,,,,,,work.,0.726293,0.681396,0.749006,46,1,4,,,,,,feature-window perturbation,0.028668,0.043945,0.030133,46,37,40,,,,,,feature-window perturbation,0.157696,0.121704,0.161753,0.789922,0.722607,0.912354,0.693848,0.737915,0.99275,-0.119381,0.0,0.005389,0.00725,Text
HmXXW45eZL4$_$4,aligned_50,0,Negative,-0.934082,0.982427,0.017199,0.000374,Text,0.438414,0.357922,0.203664,20,"Never ever look hurt, look sad, look angry, start crying, run off stage.",1,0.0,18,13,16,,,,,,"crying, run off",0.020311,-0.125488,0.024494,18,1,4,,,,,,feature-window perturbation,0.016897,-0.103516,0.020347,18,1,4,,,,,,feature-window perturbation,0.015423,-0.086914,0.01832,0.119578,-0.001823,0.313477,0.055664,0.017995,0.418727,0.003343,0.077799,0.021637,0.503474,Audio
IM6HW1HwHhM$_$11,aligned_50,2,Positive,0.540039,0.022763,0.09509,0.882147,Vision,0.385713,0.181887,0.4324,27,"Because, just because you haven't met your goals yet, doesn't mean that you won't going forward.",2,1.0,25,25,25,,,,,,.,0.045592,0.053711,0.047383,25,17,20,,,,,,feature-window perturbation,0.037655,0.040283,0.038998,25,21,24,,,,,,feature-window perturbation,0.152262,0.080078,0.154932,0.392909,0.011173,0.208984,0.02832,-0.027085,0.0,0.045863,0.316454,0.099065,0.683546,Audio
IM6HW1HwHhM$_$15,aligned_50,2,Positive,0.682617,0.002877,0.071872,0.925251,Vision,0.342382,0.216783,0.440836,21,So that you can start shifting your business to where it is that you want it to be.,2,1.0,19,1,4,,,,,,So that you can,0.041007,0.069336,0.043318,19,17,19,,,,,,feature-window perturbation,0.031065,0.044434,0.032546,19,13,16,,,,,,feature-window perturbation,0.053286,0.041992,0.054686,0.254523,0.014468,0.199219,0.025228,0.012214,0.108489,0.100371,0.891511,-0.033116,0.0,Vision
IM6HW1HwHhM$_$17,aligned_50,2,Positive,0.732422,0.000694,0.032799,0.966507,Vision,0.330907,0.241389,0.427704,27,And if that's the case then we need you to carve out some time every single week to move you forward.,1,0.0,25,17,20,,,,,,time every single week,0.017693,0.050293,0.019369,25,21,24,,,,,,feature-window perturbation,0.012102,0.055664,0.013958,25,21,24,,,,,,feature-window perturbation,0.233055,0.280518,0.242405,0.447816,0.007894,0.392578,0.041504,-0.010749,0.0,0.031985,0.232608,0.105521,0.767392,Audio
IUmxJNs2zaY$_$3,aligned_50,2,Positive,0.769043,0.000298,0.064281,0.935421,Vision,0.334541,0.225149,0.44031,34,"To understand and predict the flow characteristics of these snowmelt dominated rivers, it is important to have a basic understanding of snow and its influence on hydrology.",2,0.3333333432674408,32,29,32,,,,,,on hydrology.,0.041232,0.057617,0.043152,32,17,20,,,,,,feature-window perturbation,0.034514,0.067383,0.03676,32,21,24,,,,,,feature-window perturbation,0.078003,0.124023,0.082137,0.344323,-0.014894,0.286865,0.034017,0.125962,0.677755,0.03029,0.162978,0.0296,0.159267,Text
IUmxJNs2zaY$_$2,aligned_50,0,Negative,-0.084106,0.487287,0.423362,0.08935,Audio,0.364894,0.36834,0.266767,21,"In such mountainous terrain, snow and snowmelt are important components of the hydrologic regime.",2,0.6666666865348816,19,1,4,,,,,,In such mountainous terrain,0.146301,-0.095078,0.14947,19,5,8,,,,,,feature-window perturbation,0.097219,-0.035828,0.098413,19,5,8,,,,,,feature-window perturbation,0.289579,-0.108383,0.293192,0.418049,0.066284,0.249756,0.031057,-0.034704,0.0,0.038653,0.077903,0.45752,0.922097,Audio
JAnRCQ9A0vI$_$1,aligned_50,2,Positive,1.53125,0.003115,0.00087,0.996015,Text,0.567344,0.11638,0.316276,50,"When we initially launched the system we decided that we were going to our BIS team and find all of our users that have already been logged on customers to our Internet site, and take those user names and push them into the Widen system and then market to those specific users, letting them know what kind of new system we were creating, what were the advantages of it, and push that out to them",1,0.0,48,45,48,,,,,,Widen system and then,-0.000817,0.298828,0.009961,4,45,48,,,,,,feature-window perturbation,-0.002833,-0.112305,0.003743,48,45,48,,,,,,feature-window perturbation,0.009413,0.257812,0.018006,0.004489,-0.002519,0.454102,0.073242,0.000839,0.102614,-0.002833,0.0,0.007336,0.897386,Audio
JAnRCQ9A0vI$_$0,aligned_50,1,Neutral,0.12915,0.09752,0.877609,0.024872,Audio,0.156733,0.510408,0.332859,12,We did sort of push-pull kind of strategy,1,0.0,10,5,8,,,,,,push-pull kind,0.057076,0.01947,0.057725,10,1,4,,,,,,feature-window perturbation,0.012326,-0.006104,0.01253,10,5,8,,,,,,feature-window perturbation,0.0335,-0.006836,0.033728,0.154745,-0.015122,0.01825,0.0448,0.115481,0.51804,-0.00608,0.0,0.107438,0.48196,Text
JAnRCQ9A0vI$_$3,aligned_50,2,Positive,1.349609,7.9e-05,0.002339,0.997582,Text,0.493477,0.140027,0.366497,47,"And we highlighted it on that catalog that gets distributed out to about 10,000 addresses, which is a very large audience, to see how many would actually log on to our website, and come in and see the toolbox",2,1.0,45,45,45,,,,,,box,0.005879,0.174805,0.011706,45,1,4,,,,,,feature-window perturbation,0.000888,0.0625,0.002971,45,37,40,,,,,,feature-window perturbation,-0.001303,-0.085938,0.002865,0.003998,0.006907,0.19043,0.218099,0.048317,0.895586,0.005633,0.104414,-0.001062,0.0,Text
JAnRCQ9A0vI$_$2,aligned_50,2,Positive,1.641602,0.00045,0.000573,0.998977,Text,0.574892,0.096262,0.328846,50,"We did a full back cover spread on our very first catalog when we launched the marketing toolbox, identifying what it was, how easy it was to use, and we came up with a quick little slogan to use to try to get them to understand that it was fast, easy and simple, which was basically our slogan that we used",2,1.0,48,45,48,,,,,,try to get them,0.002228,0.113281,0.006004,48,45,48,,,,,,feature-window perturbation,-0.000747,-0.185547,0.006185,48,45,48,,,,,,feature-window perturbation,0.002443,0.192383,0.008855,0.002705,0.000279,0.094727,0.041341,0.024125,0.785864,0.001194,0.038884,0.00538,0.175252,Text
JAnRCQ9A0vI$_$5,aligned_50,1,Neutral,0.467529,0.00392,0.509467,0.486612,Vision,0.301782,0.260279,0.437939,27,Then we followed up with an email blast to identify that this new system was here and what were the advantages of using the system,1,0.0,25,9,12,,,,,,to identify that this,0.120103,-0.067627,0.122357,0,,,,,,,,unavailable: no observed feature slots,,,,25,25,25,,,,,,feature-window perturbation,0.068996,-0.050537,0.07068,0.189499,0.080243,0.123779,0.062744,-0.174601,0.0,0.0,0.0,-0.136564,0.0,None
JAnRCQ9A0vI$_$4,aligned_50,1,Neutral,0.36084,0.004869,0.572785,0.422345,Vision,0.199197,0.297938,0.502865,16,We gave that roughly about a couple months to see how that settled in,1,0.0,14,9,12,,,,,,to see how that,0.088977,-0.033691,0.0901,14,13,14,,,,,,feature-window perturbation,0.021019,-0.009277,0.021328,14,9,12,,,,,,feature-window perturbation,0.16441,-0.072266,0.166819,0.325229,0.008762,0.146484,0.042074,-0.012249,0.0,-0.137418,0.0,0.122262,1.0,Audio
JAnRCQ9A0vI$_$8,aligned_50,2,Positive,1.341797,0.001285,0.006982,0.991732,Text,0.488108,0.134862,0.377031,50,"From that we felt like there was a good enough number of customers who had seen it in the few places that we had put it out, and we moved into our training phase, which was launching WebExes a couple times a week for a few consecutive weeks in a row, and putting out open lines to all of our customers saying that they could attend a particular WebEx",2,1.3333333730697632,48,45,48,,,,,,times a week for,0.005135,0.133789,0.009594,48,45,48,,,,,,feature-window perturbation,-0.004368,-0.160156,0.005339,48,45,48,,,,,,feature-window perturbation,0.022538,0.234375,0.030351,0.00731,-0.001699,0.158203,0.043294,0.00975,0.122909,-0.001554,0.0,0.069576,0.877091,Audio
JOK1SSmPtFw$_$10,aligned_50,2,Positive,0.526367,0.002917,0.12269,0.874393,Vision,0.348924,0.234715,0.416361,19,Make sure you are on a device where the Respondus Lock-down browser will work,1,0.0,17,17,17,,,,,,work,0.019889,0.027588,0.020808,17,1,4,,,,,,feature-window perturbation,0.059739,0.034912,0.060902,17,13,16,,,,,,feature-window perturbation,0.137736,0.081299,0.140446,0.31957,-0.025029,0.156982,0.022298,-0.03033,0.0,0.193817,1.0,-0.061461,0.0,Vision
JOK1SSmPtFw$_$13,aligned_50,2,Positive,0.635742,0.006244,0.093817,0.89994,Vision,0.302973,0.259527,0.4375,20,"You can’t stop it and return, so make sure you are ready when you begin",0,-0.6666666865348816,18,9,12,,,,,,", so make sure",0.022285,0.05127,0.023994,18,17,18,,,,,,feature-window perturbation,0.06755,0.071289,0.069927,18,5,8,,,,,,feature-window perturbation,-0.029728,-0.067383,0.002246,0.044121,0.037688,0.048828,0.041178,-0.060735,0.0,0.297529,1.0,-0.076693,0.0,Vision
JOK1SSmPtFw$_$14,aligned_50,1,Neutral,0.323975,0.003574,0.535606,0.46082,Vision,0.27034,0.291951,0.437709,17,The exam itself will be 40 multiple choice questions and one short-answer question,1,0.0,15,9,12,,,,,,questions and one short,0.070236,-0.019043,0.070871,15,13,15,,,,,,feature-window perturbation,0.039356,-0.017822,0.03995,15,1,4,,,,,,feature-window perturbation,0.187034,-0.096436,0.190249,0.267579,0.175258,0.129639,0.109131,-0.022115,0.0,-0.12383,0.0,0.3472,1.0,Audio
JOK1SSmPtFw$_$16,aligned_50,2,Positive,0.30249,0.030338,0.42874,0.540921,Text,0.368069,0.327647,0.304284,17,There is a study guide posted that has possible short-answer questions on it,1,0.0,15,5,8,,,,,,guide posted that has,0.075113,0.050781,0.076806,15,9,12,,,,,,feature-window perturbation,0.170975,0.06897,0.173274,15,13,15,,,,,,feature-window perturbation,0.401714,0.146729,0.406605,0.495001,0.461309,0.215332,0.176636,-0.223836,0.0,0.351055,1.0,-0.094062,0.0,Vision
JOK1SSmPtFw$_$0,aligned_50,2,Positive,2.048828,4.9e-05,2.9e-05,0.999922,Text,0.72593,0.076289,0.197781,50,"It is Monday, September 4, and it is Labor Day! I hope you are able to enjoy this beautiful day outside at the lake or a golf course or somewhere, but I also know that some of you may be using this day to get ahead",2,1.3333333730697632,48,45,48,,,,,,using this day to,8.9e-05,0.157227,0.00533,48,33,36,,,,,,feature-window perturbation,7e-06,0.023438,0.000788,48,45,48,,,,,,feature-window perturbation,3.9e-05,0.067383,0.002286,0.000236,5e-06,0.260742,0.030599,0.002587,0.0,2.8e-05,0.0,-3.5e-05,0.0,None
JOK1SSmPtFw$_$5,aligned_50,0,Negative,-0.062622,0.534562,0.417947,0.047491,Audio,0.310362,0.36223,0.327408,28,"First off, during weeks when we have exams, the quizzes close on THURSDAY at midnight, so don’t miss that deadline",1,0.0,26,17,20,,,,,,"at midnight, so",0.065929,-0.023346,0.066707,26,21,24,,,,,,feature-window perturbation,0.024358,-0.01181,0.024751,26,25,26,,,,,,feature-window perturbation,0.179423,-0.090866,0.182451,0.330829,0.154847,0.166077,0.072382,-0.423525,0.0,0.026333,0.055773,0.445812,0.944227,Audio
JOK1SSmPtFw$_$4,aligned_50,2,Positive,0.267578,0.017195,0.468385,0.51442,Text,0.36935,0.328828,0.301823,14,There are several important things to know about exams and exam week,1,0.0,12,5,8,,,,,,things to know about,-0.272036,-0.095947,0.003198,12,1,4,,,,,,feature-window perturbation,0.108477,0.046143,0.110015,12,5,8,,,,,,feature-window perturbation,0.187099,0.067871,0.189362,0.02328,-0.279291,0.042603,0.144206,-0.415234,0.0,0.082012,1.0,-0.183293,0.0,Vision
JOK1SSmPtFw$_$8,aligned_50,1,Neutral,0.301025,0.005095,0.781635,0.21327,Vision,0.303496,0.276336,0.420168,16,"The exam will be available for 24 hours, beginning at midnight on Thursday",1,0.0,14,13,14,,,,,,on Thursday,0.078607,-0.045166,0.080112,14,9,12,,,,,,feature-window perturbation,-0.06225,0.030762,0.001025,14,5,8,,,,,,feature-window perturbation,0.104983,-0.063232,0.10709,0.10368,0.058413,0.075928,0.053141,0.025418,0.113934,-0.134186,0.0,0.197674,0.886066,Audio
JPT38CA3sGI$_$1,aligned_50,2,Positive,0.218628,0.105766,0.300272,0.593962,Vision,0.29923,0.273919,0.426851,20,"Because with men, it's very straightforward With the guy, it's very straightforward",2,1.0,18,13,16,,,,,,", it's",0.064685,0.046387,0.066231,18,1,4,,,,,,feature-window perturbation,0.253299,0.118591,0.257252,18,13,16,,,,,,feature-window perturbation,0.259614,-0.004883,0.259777,0.527035,-0.010116,0.123535,0.098612,0.020426,0.038938,0.449677,0.857218,0.054474,0.103844,Vision
JPT38CA3sGI$_$0,aligned_50,2,Positive,0.471191,0.135116,0.114755,0.750129,Text,0.380622,0.278231,0.341146,18,That's what it is I think we are better at masking our emotion,2,0.6666666865348816,16,1,4,,,,,,That's what,0.161796,0.109863,0.165458,16,1,4,,,,,,feature-window perturbation,0.0748,0.059082,0.07677,16,1,4,,,,,,feature-window perturbation,0.107984,0.059082,0.109953,0.454466,-0.072497,0.256714,0.047526,0.075989,0.219038,0.056106,0.161724,0.214828,0.619238,Audio
JPT38CA3sGI$_$5,aligned_50,2,Positive,0.481445,0.006552,0.234616,0.758831,Vision,0.26374,0.292362,0.443898,18,"Some guys, if you are a guy and you're watching, tell me",2,1.3333333730697632,16,13,16,,,,,,"watching, tell me",0.397563,0.17749,0.403479,8,6,9,,,,,,feature-window perturbation,-0.050192,-0.026855,0.000895,16,13,16,,,,,,feature-window perturbation,0.085772,0.040039,0.087107,0.426033,-0.066708,0.192627,0.054362,0.268802,1.0,-0.085467,0.0,-0.053817,0.0,Text
JVpF99zuQhA$_$0,aligned_50,2,Positive,0.415527,0.00111,0.440702,0.558189,Vision,0.232298,0.248855,0.518847,24,"Hi, my name is Julie Asti, I'm a Certified Financial Planner with Asti Financial Management.",2,0.3333333432674408,22,5,8,,,,,,is Julie Asti,0.082379,0.045166,0.083884,22,17,20,,,,,,feature-window perturbation,0.103792,0.056152,0.105664,22,9,12,,,,,,feature-window perturbation,0.127582,0.053223,0.129356,0.314551,-0.080255,0.154297,0.032471,-0.132879,0.0,-0.265669,0.0,-0.033114,0.0,None
JVpF99zuQhA$_$2,aligned_50,1,Neutral,0.155518,0.019011,0.890425,0.090564,Audio,0.195992,0.410983,0.393025,29,There are two main type of life insurance policies that you're going to want to consider when deciding to buy a life insurance policy.,1,0.0,27,13,16,,,,,,re going to want,0.060288,-0.031006,0.061322,27,5,8,,,,,,feature-window perturbation,0.038359,-0.016846,0.03892,27,13,16,,,,,,feature-window perturbation,0.077888,-0.046021,0.079422,0.269909,0.035228,0.138672,0.037048,0.052699,0.116771,0.078027,0.172891,0.32058,0.710338,Audio
JVpF99zuQhA$_$4,aligned_50,1,Neutral,0.150024,0.03165,0.924042,0.044308,Vision,0.19887,0.39526,0.40587,17,The second type of policy is either a permanent or a whole life policy.,1,0.0,15,5,8,,,,,,policy is either a,0.040426,-0.026123,0.041297,15,13,15,,,,,,feature-window perturbation,0.037657,-0.024536,0.038475,15,1,4,,,,,,feature-window perturbation,0.012822,-0.016479,0.013371,0.139699,0.051246,0.088257,0.035929,0.044856,0.336886,0.055955,0.420243,0.032338,0.242871,Vision
K0m1tO3Ybyc$_$15,aligned_50,2,Positive,0.301758,0.086899,0.45421,0.458891,Audio,0.266503,0.395866,0.337632,16,Remember when we read about Marie Antoinette we used to talk of love.,1,0.0,14,5,8,,,,,,about Marie Antoinette we,0.076211,0.024658,0.077033,14,1,4,,,,,,feature-window perturbation,0.224818,0.068115,0.227089,14,13,14,,,,,,feature-window perturbation,0.266409,0.068237,0.268684,0.405342,0.266769,0.141235,0.077677,-0.207342,0.0,0.30807,1.0,-0.083264,0.0,Vision
K0m1tO3Ybyc$_$8,aligned_50,2,Positive,1.155273,0.000408,0.00218,0.997412,Text,0.487864,0.101206,0.410929,34,We had John Thain redecorating his office to the tune of a million dollars while getting money from the tax payers to bail out his company.,0,-1.3333333730697632,32,29,32,,,,,,out his company.,0.000723,0.03418,0.001862,32,1,4,,,,,,feature-window perturbation,0.000843,0.026367,0.001722,32,9,12,,,,,,feature-window perturbation,0.001341,0.054688,0.003164,0.004796,0.000451,0.131836,0.022135,0.002949,0.111986,0.022953,0.871778,0.000427,0.016236,Vision
K8gp7ncdUl8$_$5,aligned_50,2,Positive,0.385254,0.206699,0.142279,0.651022,Text,0.41313,0.329748,0.257122,37,"If the price of Oil is on the decline for example, you can open simultaneous positions on oil &amp; gold and double your odds of profiting from a single action.",2,1.0,35,17,20,,,,,,positions on oil &,0.189725,0.102539,0.193143,35,33,35,,,,,,feature-window perturbation,0.236321,0.112061,0.240057,35,21,24,,,,,,feature-window perturbation,0.176421,0.070801,0.178781,0.516257,0.24835,0.263611,0.11084,-0.250695,0.0,0.335811,1.0,-0.211085,0.0,Vision
KDjl2exStlI$_$10,aligned_50,1,Neutral,0.131104,0.041341,0.939092,0.019567,Audio,0.117986,0.483398,0.398616,17,And whether it's a light weight approach or a heavy weight approach.,1,0.0,15,9,12,,,,,,approach or a heavy,0.04203,0.023621,0.042817,15,1,4,,,,,,feature-window perturbation,-0.00071,0.018738,0.000625,15,1,4,,,,,,feature-window perturbation,0.033823,-0.034668,0.034978,0.032432,0.004999,0.009766,0.007487,0.17856,0.554698,0.021712,0.06745,0.121633,0.377852,Text
KDjl2exStlI$_$13,aligned_50,1,Neutral,-0.039337,0.193597,0.804008,0.002395,Audio,0.165903,0.596567,0.23753,16,"And whether the arbitrator supports reads, writes, or both.",1,0.0,14,13,14,,,,,,both.,0.03933,0.018494,0.039947,14,1,4,,,,,,feature-window perturbation,0.038391,0.023712,0.039181,14,13,14,,,,,,feature-window perturbation,0.019371,0.003448,0.019486,0.100447,0.055183,0.044525,0.021047,0.013488,1.0,-0.038533,0.0,-0.135085,0.0,Text
KDjl2exStlI$_$5,aligned_50,1,Neutral,0.076904,0.032516,0.95819,0.009293,Audio,0.208114,0.459725,0.33216,18,Some of the variations for arbitrator connectors include how they handle faults.,2,0.3333333432674408,16,9,12,,,,,,connectors include how,0.040201,0.043671,0.041656,16,1,4,,,,,,feature-window perturbation,0.011508,0.012268,0.011917,16,1,4,,,,,,feature-window perturbation,0.114403,-0.004944,0.114568,0.068127,-0.007138,0.059113,0.02889,0.182123,0.878408,-0.004079,0.0,0.02521,0.121592,Text
KDjl2exStlI$_$4,aligned_50,2,Positive,0.484375,0.036056,0.241159,0.722785,Vision,0.340948,0.265207,0.393845,25,"Hence they support reliability and atomicity, scheduling and load balancing, trapping of faults and even synchronization.",1,0.0,23,21,23,,,,,,onization.,0.126279,0.075195,0.128785,23,1,4,,,,,,feature-window perturbation,0.226131,0.117676,0.230053,23,17,20,,,,,,feature-window perturbation,0.053969,0.033203,0.055076,0.461318,0.145402,0.219727,0.083659,-0.083847,0.0,0.078005,1.0,-0.116382,0.0,Vision
KkKWFZZmmCM$_$1,aligned_50,1,Neutral,0.479736,0.281174,0.581457,0.137368,Text,0.558359,0.239269,0.202372,30,"The whole infrastructure, the whole culture, the whole development we've seen in India predestines India to become a superpower.",1,0.0,28,5,8,,,,,,"the whole culture,",0.13244,0.088379,0.135386,28,5,8,,,,,,feature-window perturbation,0.032133,-0.050537,0.033817,28,17,20,,,,,,feature-window perturbation,-0.013833,-0.051025,0.001701,0.133185,-0.093103,0.000977,0.050537,0.093962,1.0,-0.132711,0.0,-0.209931,0.0,Text
KpMCvUyQCXg$_$1,aligned_50,1,Neutral,0.580078,0.024128,0.719741,0.256131,Text,0.457857,0.156412,0.385731,26,"Last year, the Big Four auditing firms discovered that a number of financial irregularities regarding a series of U.S.",1,0.0,24,17,20,,,,,,regarding a series of,0.100393,-0.061035,0.102428,24,17,20,,,,,,feature-window perturbation,0.026717,-0.023926,0.027514,24,17,20,,,,,,feature-window perturbation,0.031886,-0.026367,0.032765,0.193404,-0.042572,0.119629,0.07194,0.247539,1.0,-0.176978,0.0,-0.06847,0.0,Text
KpMCvUyQCXg$_$3,aligned_50,2,Positive,0.405029,0.011162,0.358248,0.63059,Vision,0.343701,0.185367,0.470932,15,Auditing firms become aware of problems towards the end of April.,0,-0.3333333432674408,13,1,4,,,,,,Auditing firms become,0.034203,0.022949,0.034968,13,5,8,,,,,,feature-window perturbation,0.084585,0.046631,0.086139,13,9,12,,,,,,feature-window perturbation,0.089525,0.042236,0.090933,0.217242,-0.058486,0.108643,0.042236,-0.149092,0.0,0.242226,0.97354,0.006584,0.02646,Vision
KpMCvUyQCXg$_$5,aligned_50,2,Positive,0.715332,0.005583,0.08436,0.910057,Text,0.381686,0.256721,0.361593,22,Deloitte feels it is crucial that any firms they do business with do so with full transparency.,2,0.3333333432674408,20,17,20,,,,,,with full transparency.,0.060909,0.078613,0.06353,20,5,8,,,,,,feature-window perturbation,0.063287,0.071777,0.06568,20,13,16,,,,,,feature-window perturbation,0.086916,0.096191,0.090122,0.431883,-0.03377,0.288086,0.074544,-0.001566,0.0,0.432882,0.998594,0.000609,0.001406,Vision
L1eFHRQGFeg$_$2,aligned_50,2,Positive,0.354492,0.026664,0.438822,0.534514,Vision,0.347158,0.184555,0.468287,44,"Unfortunately, I don't remember everything, and I'm sure a lot   of my literacy development happened when I was born... before I went to school, which my mind didn't retain.",2,0.3333333432674408,42,17,20,,,,,,of my literacy development,0.060979,0.03833,0.062257,42,25,28,,,,,,feature-window perturbation,0.041891,0.021484,0.042607,42,21,24,,,,,,feature-window perturbation,0.120094,0.049316,0.121738,0.222102,-0.029954,0.108154,0.044027,0.108135,0.495385,0.089789,0.411339,0.020361,0.093277,Text
MCsvw5-7lVE$_$1,aligned_50,2,Positive,1.503906,1.3e-05,0.000862,0.999125,Vision,0.436557,0.104454,0.45899,40,"And so as we look at Teespring, the people who do really well on our platform are people who've been able to build a brand with our buyers on Teespring.",2,1.3333333730697632,38,13,16,,,,,,who do really well,0.000527,0.071289,0.002903,38,17,20,,,,,,feature-window perturbation,0.0002,0.041016,0.001567,38,37,38,,,,,,feature-window perturbation,-0.000451,-0.098633,0.003288,1.6e-05,-0.000294,0.023438,0.045247,0.004185,0.59835,0.002809,0.40165,-0.000641,0.0,Text
MCsvw5-7lVE$_$2,aligned_50,2,Positive,0.851074,0.014915,0.004234,0.980851,Text,0.532798,0.170293,0.296909,25,And been able to bring them back over and over and over again to be able to purchase more and more products.,2,0.6666666865348816,23,5,8,,,,,,bring them back over,0.027878,0.123535,0.031996,23,9,12,,,,,,feature-window perturbation,0.012459,0.063477,0.014575,23,17,20,,,,,,feature-window perturbation,0.009399,0.050293,0.011075,0.119577,-0.000846,0.269043,0.056152,0.016989,0.325244,0.035245,0.674756,-0.011487,0.0,Vision
MCsvw5-7lVE$_$4,aligned_50,2,Positive,0.73877,0.000195,0.130703,0.869101,Vision,0.155905,0.233471,0.610624,16,And really invest in sort of answering any questions that your customers have.,1,0.0,14,1,4,,,,,,And really invest in,0.040611,0.048828,0.042239,14,5,8,,,,,,feature-window perturbation,0.075106,0.080566,0.077792,14,13,14,,,,,,feature-window perturbation,0.030483,0.029785,0.031476,0.184173,0.074769,0.157227,0.070312,-0.108388,0.0,0.465341,1.0,-0.036578,0.0,Vision
MMpo2bDk-DU$_$10,aligned_50,0,Negative,0.048401,0.469498,0.432522,0.097981,Text,0.356627,0.335265,0.308108,20,It's easy for you to lose some objectivity about what you've written.,0,-0.3333333432674408,18,9,12,,,,,,some objectivity about,0.26374,-0.100891,0.267103,18,5,8,,,,,,feature-window perturbation,0.068828,-0.022522,0.069579,18,13,16,,,,,,feature-window perturbation,0.281314,-0.09137,0.28436,0.424302,0.042675,0.167786,0.064336,0.329426,0.444027,0.080979,0.10915,0.3315,0.446823,Audio
MMpo2bDk-DU$_$17,aligned_50,1,Neutral,0.363281,0.160039,0.47488,0.365082,Text,0.436647,0.244012,0.319341,34,"""Spell check will not catch errors such as words that are spelled correctly but are used incorrectly, such as form and from or sue and use and so on.",0,-0.6666666865348816,32,5,8,,,,,,not catch errors such,0.10376,0.009033,0.104061,32,5,8,,,,,,feature-window perturbation,0.029952,-0.055908,0.031816,32,17,20,,,,,,feature-window perturbation,0.102405,-0.060059,0.104407,0.228357,-0.07601,0.107178,0.046834,0.165071,1.0,-0.10792,0.0,-0.195619,0.0,Text
MMpo2bDk-DU$_$16,aligned_50,0,Negative,-0.168457,0.796808,0.197375,0.005816,Audio,0.287143,0.47094,0.241917,22,"I use spell check."" Don't rely on spell check for grammar checking or catch errors.",0,-1.0,20,9,12,,,,,,t rely on spell,0.08788,-0.063965,0.090012,20,5,8,,,,,,feature-window perturbation,0.068807,-0.043701,0.070264,20,13,16,,,,,,feature-window perturbation,0.212992,-0.091248,0.216034,0.521188,0.0042,0.222626,0.057373,-0.133653,0.0,0.193595,0.319074,0.413145,0.680926,Audio
MMpo2bDk-DU$_$19,aligned_50,2,Positive,1.350586,4.1e-05,0.003568,0.996391,Vision,0.364422,0.146988,0.48859,27,"For more great tips about proofreading and preparing reports, get  my book, ""Honing Your Legal Nurse Consulting Skills.",2,1.6666666269302368,25,17,20,,,,,,"""Honing Your",0.00255,0.09082,0.005577,14,13,14,,,,,,feature-window perturbation,-0.000343,-0.018555,0.000618,25,21,24,,,,,,feature-window perturbation,0.022771,0.313477,0.03322,0.040206,0.002628,0.392578,0.120443,0.006332,0.296015,0.001404,0.065657,0.013654,0.638328,Audio
MjaaudUc5-4$_$1,aligned_50,0,Negative,-0.932129,0.993438,0.005725,0.000836,Text,0.606051,0.18286,0.211088,19,To write an angry letter of protest is not as effective as to write a love letter,1,0.0,17,1,4,,,,,,To write an angry,0.006386,-0.115234,0.010228,17,5,8,,,,,,feature-window perturbation,0.002065,-0.041992,0.003465,17,1,4,,,,,,feature-window perturbation,0.061554,-0.334473,0.072703,0.172645,0.000323,0.502197,0.024577,-0.00198,0.0,-0.003189,0.0,0.358671,1.0,Audio
